row_index,cv_score,cv_fit_status,window_id,target_name
0,-0.4034464701165059,ok,W045,W045_P_earlier_minus_Jw_earlier
1,0.27755360911306937,ok,W045,W045_P_earlier_minus_Jw_earlier
2,-0.3855248808126495,ok,W045,W045_P_earlier_minus_Jw_earlier
3,-0.6620597927774878,ok,W045,W045_P_earlier_minus_Jw_earlier
4,0.1683776809319881,ok,W045,W045_P_earlier_minus_Jw_earlier
5,-0.3319006856533031,ok,W045,W045_P_earlier_minus_Jw_earlier
6,-0.416401406150832,ok,W045,W045_P_earlier_minus_Jw_earlier
7,-0.08048662850250263,ok,W045,W045_P_earlier_minus_Jw_earlier
8,0.32756836737398193,ok,W045,W045_P_earlier_minus_Jw_earlier
9,0.062049201864620485,ok,W045,W045_P_earlier_minus_Jw_earlier
10,-0.05338731873234964,ok,W045,W045_P_earlier_minus_Jw_earlier
11,-0.22142283364631213,ok,W045,W045_P_earlier_minus_Jw_earlier
12,1.2030788905290197,ok,W045,W045_P_earlier_minus_Jw_earlier
13,-0.9895912569889016,ok,W045,W045_P_earlier_minus_Jw_earlier
14,-0.6090962714922032,ok,W045,W045_P_earlier_minus_Jw_earlier
15,0.26979803827991944,ok,W045,W045_P_earlier_minus_Jw_earlier
16,0.5410897554404832,ok,W045,W045_P_earlier_minus_Jw_earlier
17,-0.18507184121762915,ok,W045,W045_P_earlier_minus_Jw_earlier
18,-0.9836442449803172,ok,W045,W045_P_earlier_minus_Jw_earlier
19,0.24457238510112173,ok,W045,W045_P_earlier_minus_Jw_earlier
20,0.41319192258634124,ok,W045,W045_P_earlier_minus_Jw_earlier
21,-0.0009550735486410777,ok,W045,W045_P_earlier_minus_Jw_earlier
22,0.014587007096090135,ok,W045,W045_P_earlier_minus_Jw_earlier
23,-0.2430619892848368,ok,W045,W045_P_earlier_minus_Jw_earlier
24,-0.11954391299429692,ok,W045,W045_P_earlier_minus_Jw_earlier
25,-0.03922998175138493,ok,W045,W045_P_earlier_minus_Jw_earlier
26,-0.08676797752766173,ok,W045,W045_P_earlier_minus_Jw_earlier
27,-0.17627850247991,ok,W045,W045_P_earlier_minus_Jw_earlier
28,-0.3587065446537136,ok,W045,W045_P_earlier_minus_Jw_earlier
29,0.13815666499707585,ok,W045,W045_P_earlier_minus_Jw_earlier
30,-0.23581363851134976,ok,W045,W045_P_earlier_minus_Jw_earlier
31,0.1576605384858925,ok,W045,W045_P_earlier_minus_Jw_earlier
32,-0.22471690999827168,ok,W045,W045_P_earlier_minus_Jw_earlier
33,-0.21941053611844363,ok,W045,W045_P_earlier_minus_Jw_earlier
34,0.020195724719274222,ok,W045,W045_P_earlier_minus_Jw_earlier
35,-0.005412944894240768,ok,W045,W045_P_earlier_minus_Jw_earlier
36,0.41850830275997797,ok,W045,W045_P_earlier_minus_Jw_earlier
37,0.669180850800162,ok,W045,W045_P_earlier_minus_Jw_earlier
38,0.17246837663986847,ok,W045,W045_P_earlier_minus_Jw_earlier
39,0.5485731302921037,ok,W045,W045_P_earlier_minus_Jw_earlier
40,0.34960749147031533,ok,W045,W045_P_earlier_minus_Jw_earlier
41,0.07604526464457481,ok,W045,W045_P_earlier_minus_Jw_earlier
42,0.584158289434338,ok,W045,W045_P_earlier_minus_Jw_earlier
43,-0.19341343871802813,ok,W045,W045_P_earlier_minus_Jw_earlier
44,0.6473388166681515,ok,W045,W045_P_earlier_minus_Jw_earlier
0,-0.36466275059010184,ok,W045,W045_V_earlier_minus_Jw_earlier
1,0.25762610217826354,ok,W045,W045_V_earlier_minus_Jw_earlier
2,-0.41802552565737827,ok,W045,W045_V_earlier_minus_Jw_earlier
3,-0.4808970041757761,ok,W045,W045_V_earlier_minus_Jw_earlier
4,-0.058110080263945874,ok,W045,W045_V_earlier_minus_Jw_earlier
5,-0.36092397912381835,ok,W045,W045_V_earlier_minus_Jw_earlier
6,-0.45911960704180615,ok,W045,W045_V_earlier_minus_Jw_earlier
7,-0.10729607775792785,ok,W045,W045_V_earlier_minus_Jw_earlier
8,0.2941659654445247,ok,W045,W045_V_earlier_minus_Jw_earlier
9,0.10534519009938126,ok,W045,W045_V_earlier_minus_Jw_earlier
10,-0.01004396457745093,ok,W045,W045_V_earlier_minus_Jw_earlier
11,-0.2651149662557913,ok,W045,W045_V_earlier_minus_Jw_earlier
12,1.2520137320900666,ok,W045,W045_V_earlier_minus_Jw_earlier
13,-0.9804370088377956,ok,W045,W045_V_earlier_minus_Jw_earlier
14,-0.6515344976906536,ok,W045,W045_V_earlier_minus_Jw_earlier
15,0.2671837325896449,ok,W045,W045_V_earlier_minus_Jw_earlier
16,0.5880711457374144,ok,W045,W045_V_earlier_minus_Jw_earlier
17,-0.06522442671267883,ok,W045,W045_V_earlier_minus_Jw_earlier
18,-0.9940870254560541,ok,W045,W045_V_earlier_minus_Jw_earlier
19,0.10225059113720869,ok,W045,W045_V_earlier_minus_Jw_earlier
20,0.31892549637323164,ok,W045,W045_V_earlier_minus_Jw_earlier
21,0.038262912839540586,ok,W045,W045_V_earlier_minus_Jw_earlier
22,0.05816965995232545,ok,W045,W045_V_earlier_minus_Jw_earlier
23,-0.33958911615001647,ok,W045,W045_V_earlier_minus_Jw_earlier
24,-0.15194098596073868,ok,W045,W045_V_earlier_minus_Jw_earlier
25,-0.07064160692329985,ok,W045,W045_V_earlier_minus_Jw_earlier
26,-0.13066445438156116,ok,W045,W045_V_earlier_minus_Jw_earlier
27,-0.21131036953098487,ok,W045,W045_V_earlier_minus_Jw_earlier
28,-0.28233669370238224,ok,W045,W045_V_earlier_minus_Jw_earlier
29,0.12969398256861608,ok,W045,W045_V_earlier_minus_Jw_earlier
30,-0.2012356726022494,ok,W045,W045_V_earlier_minus_Jw_earlier
31,0.13239147925675704,ok,W045,W045_V_earlier_minus_Jw_earlier
32,-0.20275048135133544,ok,W045,W045_V_earlier_minus_Jw_earlier
33,-0.22263565957113526,ok,W045,W045_V_earlier_minus_Jw_earlier
34,0.10536904415438941,ok,W045,W045_V_earlier_minus_Jw_earlier
35,0.005949350018103067,ok,W045,W045_V_earlier_minus_Jw_earlier
36,0.494207266492984,ok,W045,W045_V_earlier_minus_Jw_earlier
37,0.6338054105869693,ok,W045,W045_V_earlier_minus_Jw_earlier
38,0.2355935692622016,ok,W045,W045_V_earlier_minus_Jw_earlier
39,0.5552774436966966,ok,W045,W045_V_earlier_minus_Jw_earlier
40,0.36401904396356244,ok,W045,W045_V_earlier_minus_Jw_earlier
41,0.22486692332962854,ok,W045,W045_V_earlier_minus_Jw_earlier
42,0.5733048855945141,ok,W045,W045_V_earlier_minus_Jw_earlier
43,-0.14764052241816644,ok,W045,W045_V_earlier_minus_Jw_earlier
44,0.6675857308194656,ok,W045,W045_V_earlier_minus_Jw_earlier
0,0.3541487740596426,ok,W045,W045_V_earlier_minus_Je_earlier
1,-0.14093983814359112,ok,W045,W045_V_earlier_minus_Je_earlier
2,0.1323446047540653,ok,W045,W045_V_earlier_minus_Je_earlier
