window_id,object,domain,nominal_start_day,nominal_end_day,finite_start_day,finite_end_day,n_nominal_days,n_finite_days,leading_nan_days,trailing_nan_days,internal_nan_days,valid_day_fraction,boundary_nan_warning
W081,P,analysis,49,107,49,107,59,59,0,0,0,1.0,none
W081,P,detector,49,102,49,102,54,54,0,0,0,1.0,none
W081,P,system_window,75,87,75,87,13,13,0,0,0,1.0,none
W081,V,analysis,49,107,49,107,59,59,0,0,0,1.0,none
W081,V,detector,49,102,49,102,54,54,0,0,0,1.0,none
W081,V,system_window,75,87,75,87,13,13,0,0,0,1.0,none
W081,H,analysis,49,107,49,107,59,59,0,0,0,1.0,none
W081,H,detector,49,102,49,102,54,54,0,0,0,1.0,none
W081,H,system_window,75,87,75,87,13,13,0,0,0,1.0,none
W081,Je,analysis,49,107,49,107,59,59,0,0,0,1.0,none
W081,Je,detector,49,102,49,102,54,54,0,0,0,1.0,none
W081,Je,system_window,75,87,75,87,13,13,0,0,0,1.0,none
W081,Jw,analysis,49,107,49,107,59,59,0,0,0,1.0,none
W081,Jw,detector,49,102,49,102,54,54,0,0,0,1.0,none
W081,Jw,system_window,75,87,75,87,13,13,0,0,0,1.0,none
