row_index,cv_score,cv_fit_status,window_id,target_name
0,-0.10440542293139235,ok,W113,W113_Je_earlier_minus_Jw_earlier
1,0.011740263452630295,ok,W113,W113_Je_earlier_minus_Jw_earlier
2,0.027876720669935982,ok,W113,W113_Je_earlier_minus_Jw_earlier
3,-0.3518014482074746,ok,W113,W113_Je_earlier_minus_Jw_earlier
4,0.27442570810187195,ok,W113,W113_Je_earlier_minus_Jw_earlier
5,-0.09339605222985636,ok,W113,W113_Je_earlier_minus_Jw_earlier
6,-0.2595188413090679,ok,W113,W113_Je_earlier_minus_Jw_earlier
7,-0.20509780698899932,ok,W113,W113_Je_earlier_minus_Jw_earlier
8,0.19228752561181808,ok,W113,W113_Je_earlier_minus_Jw_earlier
9,0.2570160362418755,ok,W113,W113_Je_earlier_minus_Jw_earlier
10,-0.5057383490463061,ok,W113,W113_Je_earlier_minus_Jw_earlier
11,-0.24268141229302098,ok,W113,W113_Je_earlier_minus_Jw_earlier
12,0.11522361504895223,ok,W113,W113_Je_earlier_minus_Jw_earlier
13,-0.3594387471235934,ok,W113,W113_Je_earlier_minus_Jw_earlier
14,0.49114974587556515,ok,W113,W113_Je_earlier_minus_Jw_earlier
15,-0.2868349624730372,ok,W113,W113_Je_earlier_minus_Jw_earlier
16,0.2795361648503934,ok,W113,W113_Je_earlier_minus_Jw_earlier
17,0.0028965642075091005,ok,W113,W113_Je_earlier_minus_Jw_earlier
18,0.19705462962143866,ok,W113,W113_Je_earlier_minus_Jw_earlier
19,0.9504961071845255,ok,W113,W113_Je_earlier_minus_Jw_earlier
20,-0.13330576135989142,ok,W113,W113_Je_earlier_minus_Jw_earlier
21,-0.2576608672759299,ok,W113,W113_Je_earlier_minus_Jw_earlier
22,-0.012724303982865,ok,W113,W113_Je_earlier_minus_Jw_earlier
23,-0.4108144983562968,ok,W113,W113_Je_earlier_minus_Jw_earlier
24,0.468096298990882,ok,W113,W113_Je_earlier_minus_Jw_earlier
25,-0.2390094947272518,ok,W113,W113_Je_earlier_minus_Jw_earlier
26,0.26304470225062443,ok,W113,W113_Je_earlier_minus_Jw_earlier
27,-0.3353097700382477,ok,W113,W113_Je_earlier_minus_Jw_earlier
28,0.14793305245676802,ok,W113,W113_Je_earlier_minus_Jw_earlier
29,-0.17248557569272077,ok,W113,W113_Je_earlier_minus_Jw_earlier
30,-0.06500504987355113,ok,W113,W113_Je_earlier_minus_Jw_earlier
31,-0.12015503758340912,ok,W113,W113_Je_earlier_minus_Jw_earlier
32,0.169152823259471,ok,W113,W113_Je_earlier_minus_Jw_earlier
33,-0.3656804709137006,ok,W113,W113_Je_earlier_minus_Jw_earlier
34,0.204571234455655,ok,W113,W113_Je_earlier_minus_Jw_earlier
35,0.049016676920036015,ok,W113,W113_Je_earlier_minus_Jw_earlier
36,-0.3610179597945328,ok,W113,W113_Je_earlier_minus_Jw_earlier
37,-0.09556060836044536,ok,W113,W113_Je_earlier_minus_Jw_earlier
38,0.12892995397550247,ok,W113,W113_Je_earlier_minus_Jw_earlier
39,-0.33384834168599065,ok,W113,W113_Je_earlier_minus_Jw_earlier
40,-0.1505074497025261,ok,W113,W113_Je_earlier_minus_Jw_earlier
41,0.4999775962613814,ok,W113,W113_Je_earlier_minus_Jw_earlier
42,0.3346516666159322,ok,W113,W113_Je_earlier_minus_Jw_earlier
43,0.3272847919416835,ok,W113,W113_Je_earlier_minus_Jw_earlier
44,0.07162447830142915,ok,W113,W113_Je_earlier_minus_Jw_earlier
0,-0.13657529866222132,ok,W113,W113_P_earlier_minus_V_earlier
1,0.33742317729206817,ok,W113,W113_P_earlier_minus_V_earlier
2,0.3223270038220962,ok,W113,W113_P_earlier_minus_V_earlier
3,-0.15829561295637584,ok,W113,W113_P_earlier_minus_V_earlier
4,0.3046977743222477,ok,W113,W113_P_earlier_minus_V_earlier
5,0.08742555246543182,ok,W113,W113_P_earlier_minus_V_earlier
6,0.25012858397600507,ok,W113,W113_P_earlier_minus_V_earlier
7,0.7545581270021278,ok,W113,W113_P_earlier_minus_V_earlier
8,-0.17782873724672454,ok,W113,W113_P_earlier_minus_V_earlier
9,-0.12153362350038088,ok,W113,W113_P_earlier_minus_V_earlier
10,0.4103977352546976,ok,W113,W113_P_earlier_minus_V_earlier
11,0.28721305699765115,ok,W113,W113_P_earlier_minus_V_earlier
12,0.36272931808322395,ok,W113,W113_P_earlier_minus_V_earlier
13,0.41665281608083354,ok,W113,W113_P_earlier_minus_V_earlier
14,-0.15631498795547544,ok,W113,W113_P_earlier_minus_V_earlier
15,-0.5064412561406131,ok,W113,W113_P_earlier_minus_V_earlier
16,-0.09147266505083931,ok,W113,W113_P_earlier_minus_V_earlier
17,-0.1358107290689367,ok,W113,W113_P_earlier_minus_V_earlier
18,0.14783527915333372,ok,W113,W113_P_earlier_minus_V_earlier
19,-0.7200099081556186,ok,W113,W113_P_earlier_minus_V_earlier
20,-0.12340643841364184,ok,W113,W113_P_earlier_minus_V_earlier
21,0.24895435050173972,ok,W113,W113_P_earlier_minus_V_earlier
22,0.45648276722784886,ok,W113,W113_P_earlier_minus_V_earlier
