window_id,object_A,object_B,tau_sync_primary,tau_sync_q50,tau_sync_q75,tau_sync_q90,delta_observed,delta_median,delta_q025,delta_q975,P_within_tau_q50,P_within_tau_q75,P_within_tau_q90,synchrony_decision,tau_quality_flag
W045,H,Je,3.0,1.0,3.0,6.0,11.0,10.0,-9.024999999999999,16.0,0.115,0.178,0.249,synchrony_indeterminate,normal
W045,H,Jw,3.0,1.0,3.0,6.0,6.0,6.0,-12.0,16.0,0.051,0.153,0.413,synchrony_indeterminate,normal
W045,H,P,3.0,1.0,3.0,6.0,10.0,8.0,-12.0,14.0,0.081,0.178,0.281,synchrony_indeterminate,normal
W045,H,V,3.0,1.0,3.0,6.0,10.0,9.0,-11.0,15.0,0.103,0.173,0.263,synchrony_indeterminate,normal
W045,Je,Jw,3.0,1.0,3.0,6.0,-5.0,-4.0,-10.0,5.0,0.179,0.399,0.788,synchrony_indeterminate,normal
W045,Je,P,3.0,1.0,3.0,6.0,-1.0,-2.0,-8.0,2.0,0.404,0.74,0.935,synchrony_indeterminate,normal
W045,Je,V,3.0,1.0,3.0,6.0,-1.0,-1.0,-6.0,5.0,0.459,0.82,0.969,synchrony_tendency,normal
W045,Jw,P,3.0,1.0,3.0,6.0,4.0,1.5,-8.0,7.0,0.232,0.538,0.899,synchrony_indeterminate,normal
W045,Jw,V,3.0,1.0,3.0,6.0,4.0,2.0,-5.0,9.0,0.205,0.501,0.893,synchrony_indeterminate,normal
W045,P,V,3.0,1.0,3.0,6.0,0.0,1.0,-3.0,6.0,0.567,0.862,0.984,synchrony_tendency,normal
W081,H,Je,4.0,2.0,4.0,6.0,4.0,2.0,-9.0,13.25,0.3753784056508577,0.5893037336024218,0.7245206861755802,synchrony_indeterminate,normal
W081,H,Jw,4.0,2.0,4.0,6.0,6.0,5.0,-6.0,14.0,0.24424424424424424,0.44844844844844844,0.6646646646646647,synchrony_indeterminate,normal
W081,H,P,4.0,2.0,4.0,6.0,5.0,4.0,-4.0,12.0,0.306,0.559,0.746,synchrony_indeterminate,normal
W081,H,V,4.0,2.0,4.0,6.0,3.0,2.0,-7.0,11.0,0.479,0.718,0.87,synchrony_indeterminate,normal
W081,Je,Jw,4.0,2.0,4.0,6.0,2.0,1.0,-8.0,13.274999999999977,0.38484848484848483,0.5898989898989899,0.7444444444444445,synchrony_indeterminate,normal
W081,Je,P,4.0,2.0,4.0,6.0,1.0,1.0,-9.0,13.0,0.38042381432896066,0.6074672048435923,0.7759838546922301,synchrony_indeterminate,normal
W081,Je,V,4.0,2.0,4.0,6.0,-1.0,0.0,-12.0,12.0,0.3703329969727548,0.5802219979818365,0.7669021190716448,synchrony_indeterminate,normal
W081,Jw,P,4.0,2.0,4.0,6.0,-1.0,0.0,-9.0,9.0,0.45345345345345345,0.7437437437437437,0.8628628628628628,synchrony_indeterminate,normal
W081,Jw,V,4.0,2.0,4.0,6.0,-3.0,-2.0,-13.0,9.0,0.42742742742742745,0.6606606606606606,0.8088088088088088,synchrony_indeterminate,normal
W081,P,V,4.0,2.0,4.0,6.0,-2.0,-2.0,-11.0,7.0,0.555,0.774,0.881,synchrony_indeterminate,normal
W113,H,Je,3.0,2.0,3.0,5.0,-4.0,-4.0,-9.0,1.0,0.33633633633633636,0.4574574574574575,0.6746746746746747,synchrony_indeterminate,normal
W113,H,Jw,3.0,2.0,3.0,5.0,-11.0,-7.0,-14.0,1.0,0.098,0.144,0.337,synchrony_indeterminate,normal
W113,H,P,3.0,2.0,3.0,5.0,-2.0,-2.0,-11.0,5.0,0.511,0.677,0.852,synchrony_indeterminate,normal
W113,H,V,3.0,2.0,3.0,5.0,-1.0,0.0,-5.0,6.0,0.719,0.834,0.944,synchrony_tendency,normal
W113,Je,Jw,3.0,2.0,3.0,5.0,-7.0,-3.0,-12.0,4.0499999999999545,0.3953953953953954,0.5265265265265265,0.6956956956956957,synchrony_indeterminate,normal
W113,Je,P,3.0,2.0,3.0,5.0,2.0,2.0,-5.0,10.0,0.5125125125125125,0.6496496496496497,0.8568568568568569,synchrony_indeterminate,normal
W113,Je,V,3.0,2.0,3.0,5.0,3.0,4.0,-4.0,12.0,0.35535535535535534,0.4694694694694695,0.6556556556556556,synchrony_indeterminate,normal
