window_id,anchor_day,field_a,field_b,median_delta_b_minus_a,mean_delta_b_minus_a,q025_delta_b_minus_a,q975_delta_b_minus_a,prob_delta_gt_0,prob_delta_lt_0,prob_delta_eq_0,n_bootstrap_valid,bootstrap_direction,bootstrap_ci_excludes_zero,signflip_p_value,signflip_q_value,significance_label,loyo_median_delta_b_minus_a,loyo_prob_delta_gt_0,loyo_prob_delta_lt_0,loyo_prob_delta_eq_0,n_loyo_valid,loyo_direction,loyo_n_same_direction,loyo_n_opposite_direction,loyo_n_zero_or_tie,loyo_same_direction_fraction,loyo_conflict_flag,loyo_label,field_early_candidate,field_late_candidate,final_evidence_label,caution
W002,45,P,V,2.0,1.542,-1.0,4.0,0.752,0.071,0.177,1000,field_a_before_field_b,False,2.039602324053526e-144,6.275699458626234e-144,direction_significant,1.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,P,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,P,H,-4.0,-2.914,-8.0,10.0,0.159,0.816,0.025,1000,field_b_before_field_a,False,5.590014965407102e-107,1.0647647553156385e-106,direction_significant,-5.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,H,P,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,P,Je,3.0,3.037,-1.0,8.0,0.887,0.04,0.073,1000,field_a_before_field_b,False,4.6454810507832836e-209,3.096987367188856e-208,direction_significant,2.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,P,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,P,Jw,0.0,0.332,-4.0,6.024999999999977,0.455,0.397,0.148,1000,tie_or_zero_median,False,0.0507809987135824,0.05208307560367426,direction_not_significant,0.0,0.2222222222222222,0.17777777777777778,0.6,45,tie_or_zero_median,0,0,45,,False,loyo_consistent_or_tie,,,not_distinguishable,progress_order_not_causality; no_minimum_effective_day_threshold; bootstrap_median_delta_is_zero_no_direction_assigned; do_not_interpret_as_synchrony_without_equivalence_margin
W002,45,V,H,-6.0,-4.456,-10.0,8.0,0.138,0.855,0.007,1000,field_b_before_field_a,False,7.1435661268251814e-127,1.7858915317062955e-126,direction_significant,-6.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,H,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,V,Je,1.0,1.495,-2.0,6.0,0.664,0.164,0.172,1000,field_a_before_field_b,False,4.86561731892225e-72,7.7849877102756e-72,direction_significant,1.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,V,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,V,Jw,-1.0,-1.21,-6.0,4.0,0.266,0.606,0.128,1000,field_b_before_field_a,False,2.835921650482207e-31,3.5449020631027587e-31,direction_significant,-1.0,0.0,0.9555555555555556,0.044444444444444446,45,field_b_before_field_a,43,0,2,0.9555555555555556,False,loyo_consistent_or_tie,Jw,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,H,Je,7.0,5.951,-6.0,11.0,0.881,0.11,0.009,1000,field_a_before_field_b,False,4.7371354605745675e-150,1.7225947129362063e-149,direction_significant,7.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,H,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,H,Jw,4.0,3.246,-9.0,10.0,0.847,0.135,0.018,1000,field_a_before_field_b,False,1.1844169354274627e-126,2.7868633774763828e-126,direction_significant,5.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,H,Jw,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,Je,Jw,-3.0,-2.705,-8.0,3.0,0.136,0.776,0.088,1000,field_b_before_field_a,False,1.7191292737883757e-109,3.4382585475767515e-109,direction_significant,-2.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,Jw,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W003,81,P,V,-1.0,-1.357,-4.0,2.0,0.117,0.735,0.148,1000,field_b_before_field_a,False,3.409416154057449e-110,7.177718219068314e-110,direction_significant,-1.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,V,P,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W003,81,P,H,-2.0,-2.171,-6.0,1.0,0.062,0.834,0.104,1000,field_b_before_field_a,False,1.653928830835591e-173,7.350794803713738e-173,direction_significant,-2.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,H,P,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W003,81,P,Je,1.0,0.426,-4.0,4.0,0.513,0.313,0.174,1000,field_a_before_field_b,False,3.461302746791169e-12,4.072120878577846e-12,direction_significant,1.0,0.6888888888888889,0.0,0.3111111111111111,45,field_a_before_field_b,31,0,14,0.6888888888888889,False,loyo_consistent_or_tie,P,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W003,81,P,Jw,1.0,0.312,-5.0,5.0,0.506,0.357,0.137,1000,field_a_before_field_b,False,4.418853119427339e-07,4.777138507489016e-07,direction_significant,1.0,0.7111111111111111,0.0,0.28888888888888886,45,field_a_before_field_b,32,0,13,0.7111111111111111,False,loyo_consistent_or_tie,P,Jw,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W003,81,V,H,-1.0,-0.814,-5.0,3.0,0.232,0.562,0.206,1000,field_b_before_field_a,False,2.0802289038169745e-32,2.6841663275057737e-32,direction_significant,-1.0,0.0,0.9111111111111111,0.08888888888888889,45,field_b_before_field_a,41,0,4,0.9111111111111111,False,loyo_consistent_or_tie,H,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W003,81,V,Je,2.0,1.783,-2.0,6.0,0.716,0.159,0.125,1000,field_a_before_field_b,False,4.6676881892500236e-85,8.11771859000004e-85,direction_significant,2.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,V,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W003,81,V,Jw,2.0,1.669,-4.0,7.0,0.671,0.23,0.099,1000,field_a_before_field_b,False,1.0398552973891398e-50,1.4855075676987712e-50,direction_significant,2.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,V,Jw,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W003,81,H,Je,3.0,2.597,0.0,6.0,0.929,0.022,0.049,1000,field_a_before_field_b,False,2.4819841882771813e-242,1.985587350621745e-241,direction_significant,3.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,H,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W003,81,H,Jw,3.0,2.483,-3.0,7.0,0.803,0.109,0.088,1000,field_a_before_field_b,False,2.4185495270465643e-131,6.910141505847326e-131,direction_significant,3.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,H,Jw,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W003,81,Je,Jw,0.0,-0.114,-5.0,4.0,0.4,0.403,0.197,1000,tie_or_zero_median,False,0.9437390590972597,0.9437390590972597,direction_not_significant,0.0,0.1111111111111111,0.022222222222222223,0.8666666666666667,45,tie_or_zero_median,0,0,45,,False,loyo_consistent_or_tie,,,not_distinguishable,progress_order_not_causality; no_minimum_effective_day_threshold; bootstrap_median_delta_is_zero_no_direction_assigned; do_not_interpret_as_synchrony_without_equivalence_margin
W005,113,P,V,2.0,2.156,-3.0,7.0,0.692,0.19,0.118,1000,field_a_before_field_b,False,1.076541817591715e-67,1.5948767668025407e-67,direction_significant,2.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,P,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W005,113,P,H,2.0,1.87,-3.0,7.0,0.686,0.181,0.133,1000,field_a_before_field_b,False,7.371318446690975e-70,1.1340489917986115e-69,direction_significant,2.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,P,H,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W005,113,P,Je,-1.0,-1.184,-6.0,2.0,0.226,0.586,0.188,1000,field_b_before_field_a,False,1.295007499007616e-37,1.726676665343488e-37,direction_significant,-1.0,0.0,0.8,0.2,45,field_b_before_field_a,36,0,9,0.8,False,loyo_consistent_or_tie,Je,P,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W005,113,P,Jw,-3.0,-2.847,-9.0,1.0,0.069,0.82,0.111,1000,field_b_before_field_a,False,6.132715500664861e-164,2.4530862002659446e-163,direction_significant,-3.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,Jw,P,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W005,113,V,H,0.0,-0.286,-3.0,2.0,0.27,0.415,0.315,1000,tie_or_zero_median,False,3.354114324047862e-08,3.726793693386513e-08,direction_significant,0.0,0.022222222222222223,0.26666666666666666,0.7111111111111111,45,tie_or_zero_median,0,0,45,,False,loyo_consistent_or_tie,,,not_distinguishable,progress_order_not_causality; no_minimum_effective_day_threshold; bootstrap_median_delta_is_zero_no_direction_assigned; do_not_interpret_as_synchrony_without_equivalence_margin
W005,113,V,Je,-3.0,-3.34,-7.0,0.0,0.016,0.941,0.043,1000,field_b_before_field_a,False,3.483163532027115e-254,4.64421804270282e-253,direction_significant,-3.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,Je,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W005,113,V,Jw,-5.0,-5.003,-9.0,-1.0,0.003,0.982,0.015,1000,field_b_before_field_a,True,9.74190631070817e-289,3.896762524283268e-287,direction_significant,-5.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,Jw,V,confirmed_directional_order,progress_order_not_causality; no_minimum_effective_day_threshold
W005,113,H,Je,-3.0,-3.054,-6.024999999999999,0.0,0.021,0.934,0.045,1000,field_b_before_field_a,False,4.0065932488118345e-245,4.006593248811835e-244,direction_significant,-3.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,Je,H,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W005,113,H,Jw,-5.0,-4.717,-9.0,0.0,0.011,0.973,0.016,1000,field_b_before_field_a,False,2.453978246829495e-271,4.90795649365899e-270,direction_significant,-5.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,Jw,H,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W005,113,Je,Jw,-2.0,-1.663,-5.0,2.0,0.112,0.754,0.134,1000,field_b_before_field_a,False,1.332850988218323e-117,2.9618910849296068e-117,direction_significant,-2.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,Jw,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W007,160,P,V,3.0,2.555,-2.0,6.0,0.884,0.059,0.057,1000,field_a_before_field_b,False,1.0209877061245956e-189,5.834215463569118e-189,direction_significant,3.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,P,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W007,160,P,H,-3.0,-1.55,-8.0,11.0,0.189,0.75,0.061,1000,field_b_before_field_a,False,1.1389060053393631e-79,1.898176675565605e-79,direction_significant,-3.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,H,P,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W007,160,P,Je,3.0,2.916,-2.0,7.0,0.883,0.066,0.051,1000,field_a_before_field_b,False,2.605502367311174e-183,1.3027511836555869e-182,direction_significant,3.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,P,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W007,160,P,Jw,2.0,1.716,-5.0,7.0,0.649,0.231,0.12,1000,field_a_before_field_b,False,1.1835783426374056e-46,1.632521851913663e-46,direction_significant,2.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,P,Jw,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W007,160,V,H,-6.0,-4.105,-9.0,9.0,0.132,0.851,0.017,1000,field_b_before_field_a,False,2.6759193039713667e-129,7.135784810590312e-129,direction_significant,-6.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,H,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W007,160,V,Je,0.0,0.361,-3.0,5.0,0.44,0.353,0.207,1000,tie_or_zero_median,False,0.002238381477078947,0.0023561910285041544,direction_significant,0.0,0.1111111111111111,0.0,0.8888888888888888,45,tie_or_zero_median,0,0,45,,False,loyo_consistent_or_tie,,,not_distinguishable,progress_order_not_causality; no_minimum_effective_day_threshold; bootstrap_median_delta_is_zero_no_direction_assigned; do_not_interpret_as_synchrony_without_equivalence_margin
W007,160,V,Jw,-1.0,-0.839,-6.0,4.024999999999977,0.344,0.543,0.113,1000,field_b_before_field_a,False,2.461079935786691e-11,2.8126627837562184e-11,direction_significant,-1.0,0.0,0.8444444444444444,0.15555555555555556,45,field_b_before_field_a,38,0,7,0.8444444444444444,False,loyo_consistent_or_tie,Jw,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W007,160,H,Je,6.0,4.466,-7.0,9.0,0.872,0.11,0.018,1000,field_a_before_field_b,False,8.386106217377532e-148,2.795368739125844e-147,direction_significant,6.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,H,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W007,160,H,Jw,4.0,3.266,-10.0,10.0,0.792,0.158,0.05,1000,field_a_before_field_b,False,4.158497267061425e-102,7.560904121929864e-102,direction_significant,5.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,H,Jw,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W007,160,Je,Jw,-1.0,-1.2,-7.0,4.0,0.326,0.58,0.094,1000,field_b_before_field_a,False,2.6558460192638863e-17,3.2192072960774384e-17,direction_significant,-1.0,0.0,0.8444444444444444,0.15555555555555556,45,field_b_before_field_a,38,0,7,0.8444444444444444,False,loyo_consistent_or_tie,Jw,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
