row_index,cv_score,cv_fit_status,window_id,target_name
0,-0.1300146574839614,ok,W160,W160_V_earlier_minus_Je_earlier
1,0.1328099302776557,ok,W160,W160_V_earlier_minus_Je_earlier
2,-0.4753714027055486,ok,W160,W160_V_earlier_minus_Je_earlier
3,-0.20793309842815655,ok,W160,W160_V_earlier_minus_Je_earlier
4,0.14127002562280505,ok,W160,W160_V_earlier_minus_Je_earlier
5,-0.630720723243295,ok,W160,W160_V_earlier_minus_Je_earlier
6,-0.07652443158914059,ok,W160,W160_V_earlier_minus_Je_earlier
7,-0.6368737766295322,ok,W160,W160_V_earlier_minus_Je_earlier
8,-0.09403494825586943,ok,W160,W160_V_earlier_minus_Je_earlier
9,0.33359407690671333,ok,W160,W160_V_earlier_minus_Je_earlier
10,0.26995257712467896,ok,W160,W160_V_earlier_minus_Je_earlier
11,-0.6158644913348759,ok,W160,W160_V_earlier_minus_Je_earlier
12,-0.5469325334453208,ok,W160,W160_V_earlier_minus_Je_earlier
13,-0.3311964008164361,ok,W160,W160_V_earlier_minus_Je_earlier
14,0.24438393511328937,ok,W160,W160_V_earlier_minus_Je_earlier
15,-0.3061312767876061,ok,W160,W160_V_earlier_minus_Je_earlier
16,-0.4944324149297053,ok,W160,W160_V_earlier_minus_Je_earlier
17,0.0075174683320121715,ok,W160,W160_V_earlier_minus_Je_earlier
18,-0.5687195912187765,ok,W160,W160_V_earlier_minus_Je_earlier
19,0.7554164482638639,ok,W160,W160_V_earlier_minus_Je_earlier
20,0.2526467335720757,ok,W160,W160_V_earlier_minus_Je_earlier
21,-0.07253034687137694,ok,W160,W160_V_earlier_minus_Je_earlier
22,-0.29297132946063925,ok,W160,W160_V_earlier_minus_Je_earlier
23,0.015566104079871182,ok,W160,W160_V_earlier_minus_Je_earlier
24,0.27698884792975775,ok,W160,W160_V_earlier_minus_Je_earlier
25,0.17453350497014222,ok,W160,W160_V_earlier_minus_Je_earlier
26,0.6931131992507855,ok,W160,W160_V_earlier_minus_Je_earlier
27,-0.10333210099692888,ok,W160,W160_V_earlier_minus_Je_earlier
28,0.34668548152305867,ok,W160,W160_V_earlier_minus_Je_earlier
29,0.576653463637486,ok,W160,W160_V_earlier_minus_Je_earlier
30,0.17531613330662876,ok,W160,W160_V_earlier_minus_Je_earlier
31,0.44490511826772006,ok,W160,W160_V_earlier_minus_Je_earlier
32,-0.17649499393422874,ok,W160,W160_V_earlier_minus_Je_earlier
33,-0.4548367973535723,ok,W160,W160_V_earlier_minus_Je_earlier
34,0.16653393798959343,ok,W160,W160_V_earlier_minus_Je_earlier
35,0.21601360702234795,ok,W160,W160_V_earlier_minus_Je_earlier
36,-0.08171542360999659,ok,W160,W160_V_earlier_minus_Je_earlier
37,-0.08504375133276368,ok,W160,W160_V_earlier_minus_Je_earlier
38,0.3342994135602114,ok,W160,W160_V_earlier_minus_Je_earlier
39,0.07189495493119565,ok,W160,W160_V_earlier_minus_Je_earlier
40,-0.10538890752796187,ok,W160,W160_V_earlier_minus_Je_earlier
41,-0.03666783838195371,ok,W160,W160_V_earlier_minus_Je_earlier
42,0.541298068290047,ok,W160,W160_V_earlier_minus_Je_earlier
43,-0.05283877268950227,ok,W160,W160_V_earlier_minus_Je_earlier
44,0.3243193279622061,ok,W160,W160_V_earlier_minus_Je_earlier
0,-0.12760153341763517,ok,W160,W160_P_earlier_minus_Jw_earlier
1,0.7336073044625813,ok,W160,W160_P_earlier_minus_Jw_earlier
2,0.03255230555974586,ok,W160,W160_P_earlier_minus_Jw_earlier
3,0.22512846510666565,ok,W160,W160_P_earlier_minus_Jw_earlier
4,-0.3937240038696501,ok,W160,W160_P_earlier_minus_Jw_earlier
5,-0.08459825881160468,ok,W160,W160_P_earlier_minus_Jw_earlier
6,0.259876223903061,ok,W160,W160_P_earlier_minus_Jw_earlier
7,-0.3158949352551119,ok,W160,W160_P_earlier_minus_Jw_earlier
8,0.15954310067986377,ok,W160,W160_P_earlier_minus_Jw_earlier
9,-0.020566610359791918,ok,W160,W160_P_earlier_minus_Jw_earlier
10,0.45825142056706475,ok,W160,W160_P_earlier_minus_Jw_earlier
11,0.2738882155102307,ok,W160,W160_P_earlier_minus_Jw_earlier
12,-0.19453646096227542,ok,W160,W160_P_earlier_minus_Jw_earlier
13,0.015457004468678766,ok,W160,W160_P_earlier_minus_Jw_earlier
14,0.05402047159574816,ok,W160,W160_P_earlier_minus_Jw_earlier
15,0.2634044956746808,ok,W160,W160_P_earlier_minus_Jw_earlier
16,-0.48731021529805507,ok,W160,W160_P_earlier_minus_Jw_earlier
17,0.21449201848159044,ok,W160,W160_P_earlier_minus_Jw_earlier
18,0.18491583997926492,ok,W160,W160_P_earlier_minus_Jw_earlier
19,-0.23691742551686407,ok,W160,W160_P_earlier_minus_Jw_earlier
20,0.02391709850311221,ok,W160,W160_P_earlier_minus_Jw_earlier
21,0.20000875944889854,ok,W160,W160_P_earlier_minus_Jw_earlier
22,-0.4498753576420389,ok,W160,W160_P_earlier_minus_Jw_earlier
23,0.3548144298589224,ok,W160,W160_P_earlier_minus_Jw_earlier
24,0.05761573279740241,ok,W160,W160_P_earlier_minus_Jw_earlier
25,-0.10334280328053859,ok,W160,W160_P_earlier_minus_Jw_earlier
26,0.1179742830449284,ok,W160,W160_P_earlier_minus_Jw_earlier
27,-0.3356895870655059,ok,W160,W160_P_earlier_minus_Jw_earlier
28,-0.43628165384813655,ok,W160,W160_P_earlier_minus_Jw_earlier
29,-0.2773590010971874,ok,W160,W160_P_earlier_minus_Jw_earlier
30,0.5768784122398136,ok,W160,W160_P_earlier_minus_Jw_earlier
31,0.1965451366847988,ok,W160,W160_P_earlier_minus_Jw_earlier
32,0.17393305016869373,ok,W160,W160_P_earlier_minus_Jw_earlier
33,-0.19303192110910017,ok,W160,W160_P_earlier_minus_Jw_earlier
34,-0.6061470985095702,ok,W160,W160_P_earlier_minus_Jw_earlier
35,0.5040768000017287,ok,W160,W160_P_earlier_minus_Jw_earlier
36,0.22987580516062034,ok,W160,W160_P_earlier_minus_Jw_earlier
37,-0.3836551483636549,ok,W160,W160_P_earlier_minus_Jw_earlier
38,0.20126035839072443,ok,W160,W160_P_earlier_minus_Jw_earlier
39,-0.4069569627679124,ok,W160,W160_P_earlier_minus_Jw_earlier
40,0.042380092995787384,ok,W160,W160_P_earlier_minus_Jw_earlier
41,-0.20450727916341704,ok,W160,W160_P_earlier_minus_Jw_earlier
42,0.4910435981553522,ok,W160,W160_P_earlier_minus_Jw_earlier
43,-0.21796043562417544,ok,W160,W160_P_earlier_minus_Jw_earlier
44,-0.24195886486636103,ok,W160,W160_P_earlier_minus_Jw_earlier
0,-0.24806849571036327,ok,W160,W160_H_earlier_minus_Jw_earlier
1,0.6900067868761046,ok,W160,W160_H_earlier_minus_Jw_earlier
2,0.1716983060991351,ok,W160,W160_H_earlier_minus_Jw_earlier
3,0.4075730712886616,ok,W160,W160_H_earlier_minus_Jw_earlier
4,-0.0966300567333831,ok,W160,W160_H_earlier_minus_Jw_earlier
5,0.18599663556620039,ok,W160,W160_H_earlier_minus_Jw_earlier
6,0.2594276936459675,ok,W160,W160_H_earlier_minus_Jw_earlier
7,0.08864932175039192,ok,W160,W160_H_earlier_minus_Jw_earlier
