window_id,lineage_day,object,k,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,v10_4_candidate_family,profile_energy_top1_day,top1_candidate_family,top1_joint_lineage_status,top1_energy_peak_score,assigned_energy_score_at_day,assigned_score_ratio_to_top1,same_family_flag,switch_type,interpretation_note,assigned_nearest_object_candidate_id,assigned_nearest_object_candidate_day,assigned_object_support_class,assigned_nearest_joint_candidate_day,assigned_nearest_joint_lineage_status,assigned_energy_score_at_day_assigned_rank,top1_energy_peak_day,top1_energy_peak_score_assigned_rank,assigned_score_ratio_to_top1_assigned_rank,energy_support_status,top1_local_energy_peak_day,top1_local_energy_peak_score,score_ratio_to_top1,top1_nearest_object_candidate_id,top1_nearest_object_candidate_day,top1_nearest_object_support_class,top1_nearest_object_bootstrap_match_fraction,top1_nearest_joint_candidate_day,top1_distance_to_nearest_joint_candidate,top1_nearest_joint_lineage_status,top1_nearest_joint_derived_window_id,top1_nearest_strict_accepted_window_id,top1_nearest_strict_anchor_day,top1_distance_to_nearest_strict_anchor,top1_was_selected_as_v10_window_conditioned_main_peak,top1_v10_window_id_if_selected,top1_candidate_relation_to_joint_lineage,top1_nonselection_reason,assigned_family_role,top1_family_role,family_competition_status,interpretation_boundary
W045,45,P,7,45.0,CP003,P:CP003@45|strict_accepted_main_window,45.0,P:CP003@45|strict_accepted_main_window,strict_accepted_main_window,2.166055377456399,2.166055377456399,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.166055377456399,45.0,2.166055377456399,1.0,TOP1_SAME_FAMILY,45,2.166055377456399,1.0,CP003,45,object_strong_candidate,0.985,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W045,45,P,9,45.0,CP003,P:CP003@45|strict_accepted_main_window,44.0,P:CP003@45|strict_accepted_main_window,strict_accepted_main_window,2.378064442023531,2.359384929038319,0.9921450770403357,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.359384929038319,44.0,2.378064442023531,0.9921450770403357,TOP1_SAME_FAMILY,44,2.378064442023531,1.0,CP003,45,object_strong_candidate,0.985,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W045,45,P,11,45.0,CP003,P:CP003@45|strict_accepted_main_window,43.0,P:CP003@45|strict_accepted_main_window,strict_accepted_main_window,2.534787893678416,2.440701511669085,0.9628819506973441,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.440701511669085,43.0,2.534787893678416,0.9628819506973441,TOP1_SAME_FAMILY,43,2.534787893678416,1.0,CP003,45,object_strong_candidate,0.985,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W045,45,V,7,45.0,CP003,V:CP003@45|strict_accepted_main_window,45.0,V:CP003@45|strict_accepted_main_window,strict_accepted_main_window,1.7299974457674092,1.7299974457674092,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,45,object_strong_candidate,45,strict_accepted_main_window,1.7299974457674092,45.0,1.7299974457674092,1.0,TOP1_SAME_FAMILY,45,1.7299974457674092,1.0,CP003,45,object_strong_candidate,0.984,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W045,45,V,9,45.0,CP003,V:CP003@45|strict_accepted_main_window,45.0,V:CP003@45|strict_accepted_main_window,strict_accepted_main_window,1.998150533507344,1.998150533507344,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,45,object_strong_candidate,45,strict_accepted_main_window,1.998150533507344,45.0,1.998150533507344,1.0,TOP1_SAME_FAMILY,45,1.998150533507344,1.0,CP003,45,object_strong_candidate,0.984,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W045,45,V,11,45.0,CP003,V:CP003@45|strict_accepted_main_window,44.0,V:CP003@45|strict_accepted_main_window,strict_accepted_main_window,2.193901058661352,2.1765171793603093,0.9920762701524699,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.1765171793603093,44.0,2.193901058661352,0.9920762701524699,TOP1_SAME_FAMILY,44,2.193901058661352,1.0,CP003,45,object_strong_candidate,0.984,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W045,45,H,7,35.0,CP002,H:CP002@35|strict_accepted_main_window,20.0,H:CP001@19|derived_non_strict_candidate_window,derived_non_strict_candidate_window,1.5965782915673796,1.2585021213437817,0.7882495509244933,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof,CP002,35,object_candidate,45,strict_accepted_main_window,1.2585021213437817,20.0,1.5965782915673796,0.7882495509244933,TOPK_SAME_FAMILY,20,1.5965782915673796,1.0,CP001,19,object_weak_candidate,0.784,18,1,derived_non_strict_candidate_window,W001,W045,45,26,False,,near_joint_non_strict_candidate,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_COMPETING_FAMILY,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,selection-reason audit only; does not make physical or causal claims
W045,45,H,9,35.0,CP002,H:CP002@35|strict_accepted_main_window,20.0,H:CP001@19|derived_non_strict_candidate_window,derived_non_strict_candidate_window,1.8823329380563008,1.4431469942277926,0.7666799879292278,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof,CP002,35,object_candidate,45,strict_accepted_main_window,1.4431469942277926,20.0,1.8823329380563008,0.7666799879292278,TOPK_SAME_FAMILY,20,1.8823329380563008,1.0,CP001,19,object_weak_candidate,0.784,18,1,derived_non_strict_candidate_window,W001,W045,45,26,False,,near_joint_non_strict_candidate,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_COMPETING_FAMILY,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,selection-reason audit only; does not make physical or causal claims
W045,45,H,11,35.0,CP002,H:CP002@35|strict_accepted_main_window,20.0,H:CP001@19|derived_non_strict_candidate_window,derived_non_strict_candidate_window,2.1168756485595046,1.5869692205763353,0.749675221431282,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof,CP002,35,object_candidate,45,strict_accepted_main_window,1.5869692205763353,20.0,2.1168756485595046,0.749675221431282,TOPK_SAME_FAMILY,20,2.1168756485595046,1.0,CP001,19,object_weak_candidate,0.784,18,1,derived_non_strict_candidate_window,W001,W045,45,26,False,,near_joint_non_strict_candidate,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_COMPETING_FAMILY,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,selection-reason audit only; does not make physical or causal claims
W045,45,Je,7,46.0,CP003,Je:CP003@46|strict_accepted_main_window,45.0,Je:CP003@46|strict_accepted_main_window,strict_accepted_main_window,1.5079728188995878,1.4540447126299727,0.9642380117242644,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.4540447126299727,45.0,1.5079728188995878,0.9642380117242644,TOP1_SAME_FAMILY,45,1.5079728188995878,1.0,CP003,46,object_strong_candidate,0.978,45,1,strict_accepted_main_window,W002,W045,45,1,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
