window_id,lineage_day,object,k,v10_4_assigned_peak_day,profile_energy_peak_day,profile_energy_peak_score,distance_to_v10_4_peak,profile_energy_relation
W045,45,P,9,45.0,44.0,2.378064442023531,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,V,9,45.0,45.0,1.998150533507344,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,H,9,35.0,20.0,1.8823329380563008,15.0,DIFFERENT_TIMING
W045,45,Je,9,46.0,45.0,1.6197776923227918,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,Jw,9,41.0,41.0,1.561070126304105,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,P,9,113.0,88.0,2.769065383879296,25.0,DIFFERENT_TIMING
W113,113,V,9,114.0,113.0,2.0461547538361073,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,9,115.0,114.0,2.6923372871766045,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Je,9,111.0,111.0,1.8506198693060598,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Jw,9,104.0,103.0,2.2707599089331114,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,9,158.0,157.0,2.1084295831588857,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,V,9,161.0,161.0,2.661315534057585,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,9,155.0,154.0,1.4754040962392954,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,9,162.0,161.0,2.065028339979632,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Jw,9,152.0,135.0,1.7166344315585076,17.0,DIFFERENT_TIMING
