method_layer,window_id,object,candidate_day,candidate_family_label,strength_rank,strength_score_or_ratio,bootstrap_match_fraction,bootstrap_topk_fraction,lineage_status,strict_accepted_flag,family_role,strength_stability_class,recommended_usage
MAIN_JOINT_DETECTOR,W001,joint_all,18.0,joint:CP001@18|derived_non_strict_candidate_window,8.0,3.021425291663116,0.745,,derived_non_strict_candidate_window,False,JOINT_CANDIDATE,LOWER_SCORE_LOWER_BOOTSTRAP,KEEP_AS_CANDIDATE_NOT_MAIN
MAIN_JOINT_DETECTOR,W045,joint_all,45.0,joint:CP002@45|strict_accepted_main_window,5.0,5.878578493131532,0.993,,strict_accepted_main_window,True,JOINT_CANDIDATE,LOWER_SCORE_HIGH_BOOTSTRAP,MAIN_STRICT_WINDOW_CANDIDATE
MAIN_JOINT_DETECTOR,W081,joint_all,81.0,joint:CP003@81|strict_accepted_main_window,2.0,9.238311473412097,0.951,,strict_accepted_main_window,True,JOINT_CANDIDATE,HIGH_SCORE_HIGH_BOOTSTRAP,MAIN_STRICT_WINDOW_CANDIDATE
MAIN_JOINT_DETECTOR,W004,joint_all,96.0,joint:CP004@96|derived_non_strict_candidate_window,4.0,6.44414632933013,0.807,,derived_non_strict_candidate_window,False,JOINT_CANDIDATE,LOWER_SCORE_LOWER_BOOTSTRAP,KEEP_AS_CANDIDATE_NOT_MAIN
MAIN_JOINT_DETECTOR,W113,joint_all,113.0,joint:CP005@113|strict_accepted_main_window,1.0,9.678099825113602,0.987,,strict_accepted_main_window,True,JOINT_CANDIDATE,HIGH_SCORE_HIGH_BOOTSTRAP,MAIN_STRICT_WINDOW_CANDIDATE
MAIN_JOINT_DETECTOR,W006,joint_all,132.0,joint:CP006@132|derived_non_strict_candidate_window,7.0,3.754151835202237,0.899,,derived_non_strict_candidate_window,False,JOINT_CANDIDATE,LOWER_SCORE_LOWER_BOOTSTRAP,KEEP_AS_CANDIDATE_NOT_MAIN
MAIN_JOINT_DETECTOR,W006,joint_all,135.0,joint:CP007@135|derived_non_strict_candidate_window,6.0,3.766608107078832,0.854,,derived_non_strict_candidate_window,False,JOINT_CANDIDATE,LOWER_SCORE_LOWER_BOOTSTRAP,KEEP_AS_CANDIDATE_NOT_MAIN
MAIN_JOINT_DETECTOR,W160,joint_all,160.0,joint:CP008@160|strict_accepted_main_window,3.0,7.120567750300529,0.962,,strict_accepted_main_window,True,JOINT_CANDIDATE,HIGH_SCORE_HIGH_BOOTSTRAP,MAIN_STRICT_WINDOW_CANDIDATE
PROFILE_ENERGY_VALIDATION,W045,H,35.0,H:CP002@35|strict_accepted_main_window,,0.7882495509244933,,0.962,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,H,19.0,H:CP001@19|derived_non_strict_candidate_window,1.0,1.0,,0.909,derived_non_strict_candidate_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,H,35.0,H:CP002@35|strict_accepted_main_window,,0.7666799879292278,,0.919,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
