window_id,lineage_day,object,k,switch_type,top1_nonselection_reason,family_competition_status,candidate_family_role,candidate_day,candidate_family_label,energy_rank_or_role,energy_score,score_ratio_to_top1,object_candidate_id,object_candidate_day,object_support_class,nearest_joint_candidate_day,nearest_joint_lineage_status
W045,45,P,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,45.0,P:CP003@45|strict_accepted_main_window,TOP1_SAME_FAMILY,2.166055377456399,1.0,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,P,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,45.0,P:CP003@45|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.166055377456399,1.0,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,P,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,45.0,P:CP003@45|strict_accepted_main_window,TOP1_SAME_FAMILY,2.359384929038319,0.9921450770403357,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,P,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,44.0,P:CP003@45|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.378064442023531,1.0,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,P,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,45.0,P:CP003@45|strict_accepted_main_window,TOP1_SAME_FAMILY,2.440701511669085,0.9628819506973441,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,P,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,43.0,P:CP003@45|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.534787893678416,1.0,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,V,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,45.0,V:CP003@45|strict_accepted_main_window,TOP1_SAME_FAMILY,1.7299974457674092,1.0,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,V,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,45.0,V:CP003@45|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.7299974457674092,1.0,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,V,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,45.0,V:CP003@45|strict_accepted_main_window,TOP1_SAME_FAMILY,1.998150533507344,1.0,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,V,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,45.0,V:CP003@45|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.998150533507344,1.0,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,V,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,45.0,V:CP003@45|strict_accepted_main_window,TOP1_SAME_FAMILY,2.1765171793603093,0.9920762701524699,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,V,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,44.0,V:CP003@45|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.193901058661352,1.0,CP003,45,object_strong_candidate,45,strict_accepted_main_window
W045,45,H,7,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,LINEAGE_ASSIGNED_FAMILY,35.0,H:CP002@35|strict_accepted_main_window,TOPK_SAME_FAMILY,1.2585021213437817,0.7882495509244933,CP002,35,object_candidate,45,strict_accepted_main_window
