window_id,lineage_day,object,k,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,assigned_nearest_object_candidate_id,assigned_nearest_object_candidate_day,assigned_object_support_class,assigned_nearest_joint_candidate_day,assigned_nearest_joint_lineage_status,assigned_energy_score_at_day,top1_energy_peak_day,top1_energy_peak_score,assigned_score_ratio_to_top1,nearest_energy_peak_day,nearest_energy_peak_rank,nearest_energy_peak_score,assigned_candidate_energy_rank_if_topk,energy_support_status,top1_switch_type
W045,45,P,7,45.0,CP003,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.166055377456399,45.0,2.166055377456399,1.0,45.0,1,2.166055377456399,1,TOP1_SAME_FAMILY,SAME_FAMILY
W045,45,P,9,45.0,CP003,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.359384929038319,44.0,2.378064442023531,0.9921450770403357,44.0,1,2.378064442023531,1,TOP1_SAME_FAMILY,SAME_FAMILY
W045,45,P,11,45.0,CP003,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.440701511669085,43.0,2.534787893678416,0.9628819506973441,43.0,1,2.534787893678416,1,TOP1_SAME_FAMILY,SAME_FAMILY
W045,45,V,7,45.0,CP003,CP003,45,object_strong_candidate,45,strict_accepted_main_window,1.7299974457674092,45.0,1.7299974457674092,1.0,45.0,1,1.7299974457674092,1,TOP1_SAME_FAMILY,SAME_FAMILY
W045,45,V,9,45.0,CP003,CP003,45,object_strong_candidate,45,strict_accepted_main_window,1.998150533507344,45.0,1.998150533507344,1.0,45.0,1,1.998150533507344,1,TOP1_SAME_FAMILY,SAME_FAMILY
W045,45,V,11,45.0,CP003,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.1765171793603093,44.0,2.193901058661352,0.9920762701524699,44.0,1,2.193901058661352,1,TOP1_SAME_FAMILY,SAME_FAMILY
W045,45,H,7,35.0,CP002,CP002,35,object_candidate,45,strict_accepted_main_window,1.2585021213437817,20.0,1.5965782915673796,0.7882495509244933,35.0,2,1.2585021213437817,2,TOPK_SAME_FAMILY,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE
W045,45,H,9,35.0,CP002,CP002,35,object_candidate,45,strict_accepted_main_window,1.4431469942277926,20.0,1.8823329380563008,0.7666799879292278,34.0,2,1.4457398423962182,2,TOPK_SAME_FAMILY,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE
W045,45,H,11,35.0,CP002,CP002,35,object_candidate,45,strict_accepted_main_window,1.5869692205763353,20.0,2.1168756485595046,0.749675221431282,34.0,2,1.6148076928882305,2,TOPK_SAME_FAMILY,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE
W045,45,Je,7,46.0,CP003,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.4540447126299727,45.0,1.5079728188995878,0.9642380117242644,45.0,1,1.5079728188995878,1,TOP1_SAME_FAMILY,SAME_FAMILY
