window_id,lineage_day,object,k,family_role,family_day,candidate_day,candidate_family_label,object_candidate_id,object_candidate_day,object_support_class,nearest_joint_candidate_day,nearest_joint_lineage_status,observed_energy_score,observed_score_ratio_to_top1,bootstrap_n,bootstrap_top1_strict_fraction,bootstrap_top1_match_fraction,bootstrap_top1_near_fraction,bootstrap_topk_strict_fraction,bootstrap_topk_match_fraction,bootstrap_topk_near_fraction,bootstrap_missing_fraction,mean_bootstrap_rank_if_matched,median_bootstrap_rank_if_matched,rank_iqr_if_matched,family_bootstrap_status
W045,45,H,7,LINEAGE_ASSIGNED_FAMILY,35.0,35.0,H:CP002@35|strict_accepted_main_window,CP002,35,object_candidate,45,strict_accepted_main_window,1.2585021213437817,0.7882495509244933,1000,0.203,0.25,0.264,0.763,0.962,0.981,0.038,2.1496881496881497,2.0,2.0,STABLE_TOPK_FAMILY
W045,45,H,7,ENERGY_DOMINANT_FAMILY,19.0,20.0,H:CP001@19|derived_non_strict_candidate_window,CP001,19,object_weak_candidate,18,derived_non_strict_candidate_window,1.5965782915673796,1.0,1000,0.512,0.567,0.618,0.834,0.909,0.978,0.091,1.5742574257425743,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,H,9,LINEAGE_ASSIGNED_FAMILY,35.0,35.0,H:CP002@35|strict_accepted_main_window,CP002,35,object_candidate,45,strict_accepted_main_window,1.4431469942277926,0.7666799879292278,1000,0.166,0.226,0.239,0.685,0.919,0.94,0.081,2.1828073993471167,2.0,1.0,STABLE_TOPK_FAMILY
W045,45,H,9,ENERGY_DOMINANT_FAMILY,19.0,20.0,H:CP001@19|derived_non_strict_candidate_window,CP001,19,object_weak_candidate,18,derived_non_strict_candidate_window,1.8823329380563008,1.0,1000,0.563,0.615,0.666,0.849,0.917,0.978,0.083,1.465648854961832,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,H,11,LINEAGE_ASSIGNED_FAMILY,35.0,35.0,H:CP002@35|strict_accepted_main_window,CP002,35,object_candidate,45,strict_accepted_main_window,1.5869692205763353,0.749675221431282,1000,0.122,0.18,0.207,0.574,0.771,0.821,0.229,2.238651102464332,2.0,1.0,WEAK_TOPK_FAMILY
W045,45,H,11,ENERGY_DOMINANT_FAMILY,19.0,20.0,H:CP001@19|derived_non_strict_candidate_window,CP001,19,object_weak_candidate,18,derived_non_strict_candidate_window,2.1168756485595046,1.0,1000,0.595,0.644,0.688,0.834,0.891,0.94,0.109,1.3737373737373737,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,Je,7,LINEAGE_ASSIGNED_FAMILY,46.0,46.0,Je:CP003@46|strict_accepted_main_window,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.4540447126299727,0.9642380117242644,1000,0.69,0.77,0.773,0.864,0.988,0.997,0.012,1.3157894736842106,1.0,0.0,STABLE_TOPK_FAMILY
W045,45,Je,7,ENERGY_DOMINANT_FAMILY,46.0,45.0,Je:CP003@46|strict_accepted_main_window,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.5079728188995878,1.0,1000,0.69,0.77,0.773,0.864,0.988,0.997,0.012,1.3157894736842106,1.0,0.0,STABLE_TOPK_FAMILY
W045,45,Je,9,LINEAGE_ASSIGNED_FAMILY,46.0,46.0,Je:CP003@46|strict_accepted_main_window,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.6014866542696247,0.9887076861597363,1000,0.72,0.793,0.804,0.889,0.985,0.994,0.015,1.2781725888324873,1.0,0.0,STABLE_TOPK_FAMILY
W045,45,Je,9,ENERGY_DOMINANT_FAMILY,46.0,45.0,Je:CP003@46|strict_accepted_main_window,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.6197776923227918,1.0,1000,0.72,0.793,0.804,0.889,0.985,0.994,0.015,1.2781725888324873,1.0,0.0,STABLE_TOPK_FAMILY
