window_id,lineage_day,object,k,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,energy_peak_rank,energy_peak_day,energy_peak_month_day,energy_peak_score,score_ratio_to_top1,nearest_object_candidate_id,nearest_object_candidate_day,distance_to_nearest_object_candidate,nearest_object_support_class,nearest_object_bootstrap_match_fraction,nearest_joint_candidate_day,distance_to_nearest_joint_candidate,nearest_joint_lineage_status,nearest_joint_derived_window_id,nearest_strict_accepted_window_id,nearest_strict_anchor_day,distance_to_nearest_strict_anchor,was_selected_as_v10_window_conditioned_main_peak,v10_window_id_if_selected,candidate_relation_to_joint_lineage,same_family_as_v10_4_assigned,distance_to_v10_4_assigned_peak
W045,45,P,7,45.0,CP003,1,45,05-16,2.166055377456399,1.0,CP003,45,0.0,object_strong_candidate,0.985,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,True,0.0
W045,45,P,7,45.0,CP003,2,65,06-05,1.77213012639842,0.8181370360343391,CP004,65,0.0,object_candidate,0.811,81,16,strict_accepted_main_window,W003,W081,81,16,False,,distant_from_joint_candidate,False,20.0
W045,45,P,7,45.0,CP003,3,70,06-10,1.437961158094882,0.6638616782658073,CP004,65,5.0,object_candidate,0.811,81,16,strict_accepted_main_window,W003,W081,81,16,False,,distant_from_joint_candidate,False,25.0
W045,45,P,7,45.0,CP003,4,32,05-03,1.3525131037109777,0.624412984906801,CP002,34,2.0,object_weak_candidate,0.6,45,11,strict_accepted_main_window,W002,W045,45,11,False,,distant_from_joint_candidate,False,13.0
W045,45,P,7,45.0,CP003,5,56,05-27,0.7603882995848741,0.3510474882123276,CP004,65,9.0,object_candidate,0.811,81,16,strict_accepted_main_window,W003,W081,81,16,False,,distant_from_joint_candidate,False,11.0
W045,45,P,9,45.0,CP003,1,44,05-15,2.378064442023531,1.0,CP003,45,1.0,object_strong_candidate,0.985,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,True,1.0
W045,45,P,9,45.0,CP003,2,64,06-04,1.911402694706362,0.8037640447959942,CP004,65,1.0,object_candidate,0.811,81,16,strict_accepted_main_window,W003,W081,81,16,False,,distant_from_joint_candidate,False,19.0
W045,45,P,9,45.0,CP003,3,70,06-10,1.8525765151971925,0.7790270450454266,CP004,65,5.0,object_candidate,0.811,81,16,strict_accepted_main_window,W003,W081,81,16,False,,distant_from_joint_candidate,False,25.0
W045,45,P,9,45.0,CP003,4,34,05-05,1.6433325717339446,0.6910378636903582,CP002,34,0.0,object_weak_candidate,0.6,45,11,strict_accepted_main_window,W002,W045,45,11,False,,distant_from_joint_candidate,False,11.0
W045,45,P,9,45.0,CP003,5,20,04-21,0.8521564399354419,0.358340348090117,CP001,18,2.0,object_weak_candidate,0.793,18,0,derived_non_strict_candidate_window,W001,W045,45,27,False,,near_joint_non_strict_candidate,False,25.0
W045,45,P,11,45.0,CP003,1,43,05-14,2.534787893678416,1.0,CP003,45,2.0,object_strong_candidate,0.985,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,True,2.0
W045,45,P,11,45.0,CP003,2,70,06-10,2.2433113375746054,0.8850094886318762,CP004,65,5.0,object_candidate,0.811,81,16,strict_accepted_main_window,W003,W081,81,16,False,,distant_from_joint_candidate,False,25.0
