window_id,lineage_day,object,k,day,month_day,profile_energy_score,v10_4_assigned_peak_day
W045,45,P,9,20,04-21,0.8521564399354419,45.0
W045,45,P,9,21,04-22,0.7832055344391579,45.0
W045,45,P,9,22,04-23,0.7565566351548467,45.0
W045,45,P,9,23,04-24,0.7537336826862642,45.0
W045,45,P,9,24,04-25,0.7851134310244376,45.0
W045,45,P,9,25,04-26,0.863402825407527,45.0
W045,45,P,9,26,04-27,0.9636197325002999,45.0
W045,45,P,9,27,04-28,1.0598964907941584,45.0
W045,45,P,9,28,04-29,1.1576170989806596,45.0
W045,45,P,9,29,04-30,1.2694869168351994,45.0
W045,45,P,9,30,05-01,1.3893310607735678,45.0
W045,45,P,9,31,05-02,1.482896298918651,45.0
W045,45,P,9,32,05-03,1.5712083030201784,45.0
W045,45,P,9,33,05-04,1.6363096638426995,45.0
W045,45,P,9,34,05-05,1.6433325717339446,45.0
W045,45,P,9,35,05-06,1.623084185979306,45.0
W045,45,P,9,36,05-07,1.6367600022380473,45.0
W045,45,P,9,37,05-08,1.690031301071361,45.0
W045,45,P,9,38,05-09,1.7860162463985614,45.0
W045,45,P,9,39,05-10,1.9256499782027514,45.0
W045,45,P,9,40,05-11,2.0596492219883915,45.0
W045,45,P,9,41,05-12,2.1609063267955166,45.0
W045,45,P,9,42,05-13,2.2440817549155128,45.0
W045,45,P,9,43,05-14,2.316398463603771,45.0
W045,45,P,9,44,05-15,2.378064442023531,45.0
W045,45,P,9,45,05-16,2.359384929038319,45.0
W045,45,P,9,46,05-17,2.2293926889936557,45.0
W045,45,P,9,47,05-18,1.993044410889314,45.0
W045,45,P,9,48,05-19,1.6853332454447056,45.0
W045,45,P,9,49,05-20,1.3690474960370136,45.0
W045,45,P,9,50,05-21,1.0995111801470443,45.0
W045,45,P,9,51,05-22,0.8666207955238876,45.0
W045,45,P,9,52,05-23,0.6583380157479946,45.0
W045,45,P,9,53,05-24,0.5619682961477858,45.0
W045,45,P,9,54,05-25,0.6202019011329274,45.0
W045,45,P,9,55,05-26,0.7390060457728502,45.0
W045,45,P,9,56,05-27,0.8462126605253362,45.0
W045,45,P,9,57,05-28,0.9040560626664651,45.0
W045,45,P,9,58,05-29,0.9341051149485682,45.0
W045,45,P,9,59,05-30,0.9956508667479186,45.0
W045,45,P,9,60,05-31,1.1652556285043327,45.0
W045,45,P,9,61,06-01,1.399284142949588,45.0
W045,45,P,9,62,06-02,1.6286991150887473,45.0
W045,45,P,9,63,06-03,1.8078017359587664,45.0
W045,45,P,9,64,06-04,1.911402694706362,45.0
W045,45,P,9,65,06-05,1.9071436687286767,45.0
W045,45,P,9,66,06-06,1.8420062543542095,45.0
W045,45,P,9,67,06-07,1.8037956785706772,45.0
W045,45,P,9,68,06-08,1.7833000393722118,45.0
W045,45,P,9,69,06-09,1.7841526590870165,45.0
W045,45,P,9,70,06-10,1.8525765151971925,45.0
W045,45,V,9,20,04-21,0.8264468895282602,45.0
W045,45,V,9,21,04-22,0.8064069959146118,45.0
W045,45,V,9,22,04-23,0.819937872838913,45.0
W045,45,V,9,23,04-24,0.8507116035993941,45.0
W045,45,V,9,24,04-25,0.8878363338210474,45.0
W045,45,V,9,25,04-26,0.94140811089859,45.0
W045,45,V,9,26,04-27,1.0104287007359738,45.0
W045,45,V,9,27,04-28,1.0777436156377027,45.0
W045,45,V,9,28,04-29,1.1519892853869556,45.0
W045,45,V,9,29,04-30,1.2087373293751742,45.0
W045,45,V,9,30,05-01,1.2089767353284646,45.0
W045,45,V,9,31,05-02,1.1604027244993176,45.0
W045,45,V,9,32,05-03,1.0998224888458776,45.0
W045,45,V,9,33,05-04,1.053789468685948,45.0
W045,45,V,9,34,05-05,1.0347694852451546,45.0
W045,45,V,9,35,05-06,1.04440118502069,45.0
W045,45,V,9,36,05-07,1.1029928011622523,45.0
W045,45,V,9,37,05-08,1.197917379601055,45.0
W045,45,V,9,38,05-09,1.3218221006410658,45.0
W045,45,V,9,39,05-10,1.467375127858211,45.0
W045,45,V,9,40,05-11,1.6080730851307152,45.0
W045,45,V,9,41,05-12,1.7303650382823894,45.0
W045,45,V,9,42,05-13,1.8363154447336603,45.0
W045,45,V,9,43,05-14,1.923470745456848,45.0
W045,45,V,9,44,05-15,1.9889948374536575,45.0
W045,45,V,9,45,05-16,1.998150533507344,45.0
W045,45,V,9,46,05-17,1.9487403173968416,45.0
W045,45,V,9,47,05-18,1.8474838209399083,45.0
W045,45,V,9,48,05-19,1.715518161876136,45.0
W045,45,V,9,49,05-20,1.5765210137619778,45.0
W045,45,V,9,50,05-21,1.4234771329141014,45.0
W045,45,V,9,51,05-22,1.2379444092812901,45.0
W045,45,V,9,52,05-23,1.0223283685083147,45.0
W045,45,V,9,53,05-24,0.8034697149651923,45.0
W045,45,V,9,54,05-25,0.6319242158177115,45.0
W045,45,V,9,55,05-26,0.5536418269820647,45.0
W045,45,V,9,56,05-27,0.5668145818132486,45.0
W045,45,V,9,57,05-28,0.6235958911706461,45.0
W045,45,V,9,58,05-29,0.6938878263728335,45.0
W045,45,V,9,59,05-30,0.8012102143614629,45.0
W045,45,V,9,60,05-31,0.973693232292836,45.0
W045,45,V,9,61,06-01,1.1734369362897423,45.0
