window_id,lineage_day,object,k,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,v10_4_candidate_family,profile_energy_top1_day,top1_candidate_family,top1_joint_lineage_status,top1_energy_peak_score,assigned_energy_score_at_day,assigned_score_ratio_to_top1,same_family_flag,switch_type,interpretation_note
W045,45,P,7,45.0,CP003,P:CP003@45|strict_accepted_main_window,45.0,P:CP003@45|strict_accepted_main_window,strict_accepted_main_window,2.166055377456399,2.166055377456399,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,P,9,45.0,CP003,P:CP003@45|strict_accepted_main_window,44.0,P:CP003@45|strict_accepted_main_window,strict_accepted_main_window,2.378064442023531,2.359384929038319,0.9921450770403357,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,P,11,45.0,CP003,P:CP003@45|strict_accepted_main_window,43.0,P:CP003@45|strict_accepted_main_window,strict_accepted_main_window,2.534787893678416,2.440701511669085,0.9628819506973441,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,V,7,45.0,CP003,V:CP003@45|strict_accepted_main_window,45.0,V:CP003@45|strict_accepted_main_window,strict_accepted_main_window,1.7299974457674092,1.7299974457674092,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,V,9,45.0,CP003,V:CP003@45|strict_accepted_main_window,45.0,V:CP003@45|strict_accepted_main_window,strict_accepted_main_window,1.998150533507344,1.998150533507344,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,V,11,45.0,CP003,V:CP003@45|strict_accepted_main_window,44.0,V:CP003@45|strict_accepted_main_window,strict_accepted_main_window,2.193901058661352,2.1765171793603093,0.9920762701524699,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,H,7,35.0,CP002,H:CP002@35|strict_accepted_main_window,20.0,H:CP001@19|derived_non_strict_candidate_window,derived_non_strict_candidate_window,1.5965782915673796,1.2585021213437817,0.7882495509244933,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,H,9,35.0,CP002,H:CP002@35|strict_accepted_main_window,20.0,H:CP001@19|derived_non_strict_candidate_window,derived_non_strict_candidate_window,1.8823329380563008,1.4431469942277926,0.7666799879292278,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,H,11,35.0,CP002,H:CP002@35|strict_accepted_main_window,20.0,H:CP001@19|derived_non_strict_candidate_window,derived_non_strict_candidate_window,2.1168756485595046,1.5869692205763353,0.749675221431282,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,Je,7,46.0,CP003,Je:CP003@46|strict_accepted_main_window,45.0,Je:CP003@46|strict_accepted_main_window,strict_accepted_main_window,1.5079728188995878,1.4540447126299727,0.9642380117242644,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,Je,9,46.0,CP003,Je:CP003@46|strict_accepted_main_window,45.0,Je:CP003@46|strict_accepted_main_window,strict_accepted_main_window,1.6197776923227918,1.6014866542696247,0.9887076861597363,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,Je,11,46.0,CP003,Je:CP003@46|strict_accepted_main_window,46.0,Je:CP003@46|strict_accepted_main_window,strict_accepted_main_window,1.685952495844186,1.685952495844186,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,Jw,7,41.0,CP001,Jw:CP001@41|strict_accepted_main_window,41.0,Jw:CP001@41|strict_accepted_main_window,strict_accepted_main_window,1.374973177839053,1.374973177839053,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,Jw,9,41.0,CP001,Jw:CP001@41|strict_accepted_main_window,41.0,Jw:CP001@41|strict_accepted_main_window,strict_accepted_main_window,1.561070126304105,1.561070126304105,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W045,45,Jw,11,41.0,CP001,Jw:CP001@41|strict_accepted_main_window,41.0,Jw:CP001@41|strict_accepted_main_window,strict_accepted_main_window,1.7498809029412519,1.7498809029412519,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,P,7,113.0,CP007,P:CP007@113|strict_accepted_main_window,97.0,P:CP006@95|derived_non_strict_candidate_window,derived_non_strict_candidate_window,2.3356503435319,2.07437807026313,0.8881372487999715,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,P,9,113.0,CP007,P:CP007@113|strict_accepted_main_window,88.0,P:CP005@82|strict_accepted_main_window,strict_accepted_main_window,2.769065383879296,2.348029988302146,0.8479503597032063,False,SWITCH_TO_NEARBY_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,P,11,113.0,CP007,P:CP007@113|strict_accepted_main_window,88.0,P:CP005@82|strict_accepted_main_window,strict_accepted_main_window,3.2513245070853354,2.5279139411178955,0.7775028101959762,False,SWITCH_TO_NEARBY_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,V,7,114.0,CP007,V:CP007@114|strict_accepted_main_window,113.0,V:CP007@114|strict_accepted_main_window,strict_accepted_main_window,1.8210734057445979,1.779024621127493,0.9769098903512283,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,V,9,114.0,CP007,V:CP007@114|strict_accepted_main_window,113.0,V:CP007@114|strict_accepted_main_window,strict_accepted_main_window,2.0461547538361073,2.036238955606602,0.9951539353458405,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,V,11,114.0,CP007,V:CP007@114|strict_accepted_main_window,114.0,V:CP007@114|strict_accepted_main_window,strict_accepted_main_window,2.2535037540063767,2.2535037540063767,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,H,7,115.0,CP006,H:CP006@115|strict_accepted_main_window,114.0,H:CP006@115|strict_accepted_main_window,strict_accepted_main_window,2.361559106400819,2.308407501408502,0.9774930024625453,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,H,9,115.0,CP006,H:CP006@115|strict_accepted_main_window,114.0,H:CP006@115|strict_accepted_main_window,strict_accepted_main_window,2.6923372871766045,2.6633752876401324,0.9892428041336366,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,H,11,115.0,CP006,H:CP006@115|strict_accepted_main_window,114.0,H:CP006@115|strict_accepted_main_window,strict_accepted_main_window,2.907099773551587,2.874566640008339,0.9888090756845602,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,Je,7,111.0,CP006,Je:CP006@111|strict_accepted_main_window,110.0,Je:CP006@111|strict_accepted_main_window,strict_accepted_main_window,1.5622492482905772,1.5528142109843244,0.9939606069155887,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,Je,9,111.0,CP006,Je:CP006@111|strict_accepted_main_window,111.0,Je:CP006@111|strict_accepted_main_window,strict_accepted_main_window,1.8506198693060598,1.8506198693060598,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,Je,11,111.0,CP006,Je:CP006@111|strict_accepted_main_window,110.0,Je:CP006@111|strict_accepted_main_window,strict_accepted_main_window,2.110486278663405,2.096160740159279,0.9932122095988235,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,Jw,7,104.0,CP003,Jw:CP003@104|derived_non_strict_candidate_window,102.0,Jw:CP003@104|derived_non_strict_candidate_window,derived_non_strict_candidate_window,1.9511146413008005,1.9184509530061182,0.983258959979458,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,Jw,9,104.0,CP003,Jw:CP003@104|derived_non_strict_candidate_window,103.0,Jw:CP003@104|derived_non_strict_candidate_window,derived_non_strict_candidate_window,2.2707599089331114,2.267562718890844,0.9985920175753986,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W113,113,Jw,11,104.0,CP003,Jw:CP003@104|derived_non_strict_candidate_window,105.0,Jw:CP003@104|derived_non_strict_candidate_window,derived_non_strict_candidate_window,2.5877591670750246,2.585039289446413,0.9989489448387557,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,P,7,158.0,CP010,P:CP010@158|strict_accepted_main_window,156.0,P:CP010@158|strict_accepted_main_window,strict_accepted_main_window,1.8325483309112995,1.7646968420738545,0.962974243192973,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,P,9,158.0,CP010,P:CP010@158|strict_accepted_main_window,157.0,P:CP010@158|strict_accepted_main_window,strict_accepted_main_window,2.1084295831588857,2.069916885591807,0.9817339417570786,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,P,11,158.0,CP010,P:CP010@158|strict_accepted_main_window,157.0,P:CP010@158|strict_accepted_main_window,strict_accepted_main_window,2.2887146220606227,2.2649265615897964,0.9896063667171362,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
