object,baseline_config,metric_family,metric_name,observed,median,q05,q95,q025,q975,P_positive,n_valid
P,C0_full_stage,state_distance,mean_state,0.6046572574389155,0.5920637217614122,0.5269356081098217,0.6365517435407979,0.5105655166563158,0.6431383806432683,1.0,1000
P,C0_full_stage,state_distance,early_mean_state,0.24497257258633426,0.25376919448462176,0.20538755929905403,0.3078499151779572,0.19842222522103925,0.31987149343723004,1.0,1000
P,C0_full_stage,state_distance,core_mean_state,0.5694816085051214,0.5619777045952699,0.4498342477195257,0.6542154669437853,0.4236885992862886,0.6713310591900881,1.0,1000
P,C0_full_stage,state_distance,late_mean_state,0.8155173456253083,0.7853807863229288,0.7150449024039546,0.8331267679570529,0.69465989430455,0.8425488342963106,1.0,1000
P,C0_full_stage,growth_distance,positive_growth_area,0.6502277919132031,0.6120604945347703,0.5182984274750614,0.6934201100895109,0.5023845615169504,0.7084760473175478,1.0,1000
P,C0_full_stage,growth_distance,growth_center,42.96033780709556,42.847241510816346,41.315890442763305,44.90160246502756,41.00432097377755,45.49399831406356,1.0,1000
P,C0_full_stage,growth_distance,early_growth_share,0.39453706920368325,0.39668843736463166,0.2122620772814734,0.6063846921713079,0.1811911293982363,0.649787170732706,1.0,1000
P,C0_full_stage,growth_distance,core_growth_share,0.48481292958345445,0.4727253883140109,0.3157119089190304,0.6006140625877894,0.2970875292438352,0.6246475130497146,1.0,1000
P,C0_full_stage,growth_distance,late_growth_share,0.27896792469735354,0.2698253180374634,0.1323465181279819,0.4898457950303685,0.10942624152255637,0.5540696679856841,1.0,1000
P,C0_full_stage,growth_distance,negative_growth_area,0.0,0.00045928778006387727,0.0,0.02636829439294913,0.0,0.03314450407675573,0.516,1000
P,C0_full_stage,state_pattern,mean_state,0.7231909955961132,0.7177347277668381,0.4984110630456269,0.9688403386477396,0.43784711321918907,1.0234812341598387,1.0,1000
P,C0_full_stage,state_pattern,early_mean_state,0.13780027792944183,0.12372627762861266,-0.0026510521182096726,0.30603116293822713,-0.026883764925722805,0.3649918824093912,0.946,1000
P,C0_full_stage,state_pattern,core_mean_state,0.637554310746912,0.6376242466096369,0.3241799936610128,0.9968519207696495,0.26443414261277953,1.0925986631675724,1.0,1000
P,C0_full_stage,state_pattern,late_mean_state,1.1258366369367532,1.120277637006037,0.8343864431639153,1.4212031667518008,0.7690560719612378,1.4839126625488814,1.0,1000
P,C0_full_stage,growth_pattern,positive_growth_area,1.0781050152215874,1.1253241282325017,0.8449628090611028,1.4600823341063887,0.7727595725033427,1.5113341030047283,1.0,1000
P,C0_full_stage,growth_pattern,growth_center,43.12573808544908,43.29605132706962,40.855544863064424,45.461170338973055,40.51578816966283,46.10863138507423,1.0,1000
P,C0_full_stage,growth_pattern,early_growth_share,0.16838749003618847,0.18691443860110457,0.03609971531267169,0.45767874623311955,0.021760417372568133,0.5675904253176919,0.996,1000
P,C0_full_stage,growth_pattern,core_growth_share,0.5888133993236663,0.5636071391533453,0.33251715196988435,0.7334706679563344,0.2596193019097923,0.766398187824782,1.0,1000
P,C0_full_stage,growth_pattern,late_growth_share,0.26801633779431644,0.27663271291282243,0.08236642674233673,0.5313644809890992,0.04507583839825551,0.5928432392328769,0.997,1000
P,C0_full_stage,growth_pattern,negative_growth_area,0.04662077621109684,0.07665443641903918,0.0,0.3037125737712315,0.0,0.3474442389147608,0.882,1000
P,C1_buffered_stage,state_distance,mean_state,0.6384883829020678,0.6191208692194792,0.5481177034802968,0.6660305058957152,0.5266583367478112,0.6764077108869989,1.0,1000
P,C1_buffered_stage,state_distance,early_mean_state,0.28853896835227094,0.2945649057814572,0.2383126737047458,0.3609250105092849,0.22869158459729313,0.3758056325986017,1.0,1000
P,C1_buffered_stage,state_distance,core_mean_state,0.608616730137442,0.5973865859834462,0.4720041975792573,0.6906195031071688,0.44818191126363804,0.7036548518082004,1.0,1000
P,C1_buffered_stage,state_distance,late_mean_state,0.8395412255860306,0.7949432639090079,0.7191913810999342,0.8507629069077624,0.6988297446114041,0.8610887200950647,1.0,1000
P,C1_buffered_stage,growth_distance,positive_growth_area,0.6222921695341402,0.5787813711518885,0.47203336664048406,0.6660488758283583,0.4520270264713147,0.6810734914150535,1.0,1000
P,C1_buffered_stage,growth_distance,growth_center,42.76818314127376,42.68178702242491,41.04216528786051,44.977496815142935,40.757016883194844,45.59380734912588,1.0,1000
P,C1_buffered_stage,growth_distance,early_growth_share,0.415769560312491,0.431189635600148,0.22147838020569802,0.6811441052072398,0.18824591424625972,0.7265933418476029,1.0,1000
P,C1_buffered_stage,growth_distance,core_growth_share,0.4999830785210717,0.47424742646368634,0.31041242214234055,0.6182087304547208,0.2844232209313814,0.6404220126140313,1.0,1000
P,C1_buffered_stage,growth_distance,late_growth_share,0.25618279187380394,0.25321246256063323,0.10962943784557277,0.4930585641300775,0.0906339459099034,0.5681981234173605,1.0,1000
P,C1_buffered_stage,growth_distance,negative_growth_area,0.0,0.0018485235274544969,0.0,0.036739687470903115,0.0,0.04625222114287228,0.572,1000
P,C1_buffered_stage,state_pattern,mean_state,0.7395562030205131,0.7302810353622999,0.474995944473958,1.042607901881912,0.4253681178806694,1.129358766435059,1.0,1000
P,C1_buffered_stage,state_pattern,early_mean_state,0.16653807856548095,0.15127517890384173,0.00621439740145339,0.3738559900503558,-0.03042959476560631,0.4292115068551142,0.954,1000
P,C1_buffered_stage,state_pattern,core_mean_state,0.6552063661124531,0.6510967754906924,0.30740632556979186,1.0590913514087117,0.25399699749215915,1.1791824292681226,1.0,1000
P,C1_buffered_stage,state_pattern,late_mean_state,1.1338470172345136,1.129594954790841,0.7974940811873299,1.504515564137412,0.722483648839761,1.6100057526694904,1.0,1000
P,C1_buffered_stage,growth_pattern,positive_growth_area,1.0553815171021674,1.0945837666635705,0.7815240257531524,1.5134278071289073,0.7134366199109311,1.5942606713860463,1.0,1000
P,C1_buffered_stage,growth_pattern,growth_center,43.12849801911803,43.28115587569323,40.810475926660985,45.4961127392584,40.46250533169373,46.172980542484886,1.0,1000
P,C1_buffered_stage,growth_pattern,early_growth_share,0.16837077212499918,0.18980703079577826,0.034724974624169555,0.46492064520246507,0.02134336073901067,0.5712888946513149,0.995,1000
P,C1_buffered_stage,growth_pattern,core_growth_share,0.5887823489299127,0.5621301022587661,0.3243324769229223,0.733584976326442,0.2563185442051522,0.7670057888719781,1.0,1000
P,C1_buffered_stage,growth_pattern,late_growth_share,0.26865253277655243,0.2761337871641548,0.07884633239185443,0.5325855157298499,0.04606752296975884,0.6069170519095443,0.996,1000
P,C1_buffered_stage,growth_pattern,negative_growth_area,0.04562439259891541,0.07354956218390019,0.0,0.3004216334291481,0.0,0.36383322480214264,0.889,1000
P,C2_immediate_pre,state_distance,mean_state,0.5798554691419424,0.5635176990839522,0.476078809730365,0.6249677823968384,0.45879635136215857,0.6341194242005529,1.0,1000
P,C2_immediate_pre,state_distance,early_mean_state,0.17044133150477356,0.18854411454814052,0.14118228192075225,0.23817239002691748,0.13336541844513108,0.24747325721809943,1.0,1000
P,C2_immediate_pre,state_distance,core_mean_state,0.544455170298368,0.5379928835983819,0.39024811332535164,0.6516872074550909,0.36910087970691824,0.6694389077721368,1.0,1000
P,C2_immediate_pre,state_distance,late_mean_state,0.8156234798109251,0.7690454658850799,0.6809289796322835,0.8310963890243799,0.6567906724750506,0.8414714259326211,1.0,1000
P,C2_immediate_pre,growth_distance,positive_growth_area,0.7251365833012527,0.6631570823294961,0.5686101474788492,0.7482737467802751,0.5498998890974836,0.7579766539826803,1.0,1000
P,C2_immediate_pre,growth_distance,growth_center,42.784918901426444,42.62879281615443,40.92922279936873,44.98751747990389,40.633856519935804,45.646257064071456,1.0,1000
P,C2_immediate_pre,growth_distance,early_growth_share,0.3709980585721394,0.40991548270331496,0.24643942753033685,0.6207130601702879,0.22814534803316305,0.6694112990725967,1.0,1000
P,C2_immediate_pre,growth_distance,core_growth_share,0.49967494560511755,0.4661186825553004,0.31162533707902207,0.6027056400134511,0.2739553432610184,0.6266241861305152,1.0,1000
P,C2_immediate_pre,growth_distance,late_growth_share,0.2578601380603306,0.25097810559656103,0.10637672943988842,0.5026474771769299,0.08430987528388853,0.5729516189649861,1.0,1000
P,C2_immediate_pre,growth_distance,negative_growth_area,0.0,0.001136294061372093,0.0,0.03651507044501429,0.0,0.044923127347543564,0.544,1000
P,C2_immediate_pre,state_pattern,mean_state,0.7025903801407083,0.6998563358981332,0.39794926938310465,1.0476821376835703,0.3394271302687923,1.1344372443278645,1.0,1000
P,C2_immediate_pre,state_pattern,early_mean_state,0.0386252202369591,0.03912745106021177,-0.13247651338123442,0.19904788259449704,-0.17475981686035313,0.2514773354020255,0.662,1000
P,C2_immediate_pre,state_pattern,core_mean_state,0.6147788200849061,0.6183812722908022,0.20230310028847334,1.1012926800907163,0.14899387885397605,1.2507248875362353,0.992,1000
P,C2_immediate_pre,state_pattern,late_mean_state,1.150759363470708,1.1414820858089627,0.7785224394982905,1.6306622848797367,0.6890544190534137,1.7099486763866374,1.0,1000
P,C2_immediate_pre,growth_pattern,positive_growth_area,1.2129543421818134,1.2451421492142676,0.9149804687733223,1.7696765701955255,0.8599204393819357,1.9062251662652394,1.0,1000
P,C2_immediate_pre,growth_pattern,growth_center,43.018726363235885,43.15516790303394,40.62511318172132,45.458449516512324,40.3343404241986,46.01388884262829,1.0,1000
P,C2_immediate_pre,growth_pattern,early_growth_share,0.17939928110609799,0.2039326786064472,0.04221792048001497,0.4883751963079334,0.027628300984088642,0.5930434846421934,0.997,1000
