object,baseline_config,day,S_dist,S_pattern,R_diff,S_pattern_dynamic_range,branch_validity_flag
P,C0_full_stage,0,,,,0.4175008204719022,valid
P,C0_full_stage,1,,,,0.4175008204719022,valid
P,C0_full_stage,2,,,,0.4175008204719022,valid
P,C0_full_stage,3,,,,0.4175008204719022,valid
P,C0_full_stage,4,0.16680255786227152,-0.10417789052114489,-0.25126182136624775,0.4175008204719022,valid
P,C0_full_stage,5,0.15973718032387227,-0.13407930024161768,-0.26374568445781166,0.4175008204719022,valid
P,C0_full_stage,6,0.1548438814037745,-0.18238745771120257,-0.2839143798368492,0.4175008204719022,valid
P,C0_full_stage,7,0.1475780757897147,-0.1911446777593644,-0.28757052639200975,0.4175008204719022,valid
P,C0_full_stage,8,0.13911773581030504,-0.15705537370786501,-0.2733382139811926,0.4175008204719022,valid
P,C0_full_stage,9,0.1424585911189571,-0.11517842801709705,-0.2558545547964397,0.4175008204719022,valid
P,C0_full_stage,10,0.14906267802223422,-0.1120223764214164,-0.2545369006657914,0.4175008204719022,valid
P,C0_full_stage,11,0.14779633118736793,-0.10984782722496271,-0.25362902459211545,0.4175008204719022,valid
P,C0_full_stage,12,0.14141947931417242,-0.08477555149171917,-0.2431613289023885,0.4175008204719022,valid
P,C0_full_stage,13,0.13527483918247998,-0.0726045743782846,-0.23807993597158483,0.4175008204719022,valid
P,C0_full_stage,14,0.11208951551574824,-0.06413677929506667,-0.2345446245767534,0.4175008204719022,valid
P,C0_full_stage,15,0.10161990959486468,-0.04112011649027586,-0.22493514897122813,0.4175008204719022,valid
P,C0_full_stage,16,0.09356096506852665,-0.03618637681899995,-0.22287530861047566,0.4175008204719022,valid
P,C0_full_stage,17,0.08710678051508178,-0.0501154854226634,-0.22869072288094738,0.4175008204719022,valid
P,C0_full_stage,18,0.07219605508913182,-0.08971289905922306,-0.24522267556277633,0.4175008204719022,valid
P,C0_full_stage,19,0.07611787927605455,-0.11886060280187555,-0.2573918657902057,0.4175008204719022,valid
P,C0_full_stage,20,0.09621106595379761,-0.13388829508070213,-0.26366593964641505,0.4175008204719022,valid
P,C0_full_stage,21,0.08250441840452682,-0.10303006092015614,-0.250782601566073,0.4175008204719022,valid
P,C0_full_stage,22,0.0676702167863388,-0.05755044884863491,-0.23179482621146907,0.4175008204719022,valid
P,C0_full_stage,23,0.0408762250118533,-0.022530697791037963,-0.21717405141220059,0.4175008204719022,valid
P,C0_full_stage,24,0.04877803954940244,0.04545016908819004,-0.18879198371373174,0.4175008204719022,valid
P,C0_full_stage,25,0.056654302019111424,0.06291134207391137,-0.18150192966579126,0.4175008204719022,valid
P,C0_full_stage,26,0.0439143437108071,0.07231704769513872,-0.17757503985181167,0.4175008204719022,valid
P,C0_full_stage,27,0.056394501110833876,0.09356444615704984,-0.16870423356107034,0.4175008204719022,valid
P,C0_full_stage,28,0.09538472054514176,0.1432287576810187,-0.1479693427516412,0.4175008204719022,valid
P,C0_full_stage,29,0.12752065258955567,0.18493067801358193,-0.13055875679754214,0.4175008204719022,valid
P,C0_full_stage,30,0.14771133190188776,0.11209282759480597,-0.1609686191087908,0.4175008204719022,valid
P,C0_full_stage,31,0.16187061738370592,0.07562734441897193,-0.17619298825360585,0.4175008204719022,valid
P,C0_full_stage,32,0.16953758073594993,0.09148118683802176,-0.1695739960360203,0.4175008204719022,valid
P,C0_full_stage,33,0.18875528417787762,0.08170038810489146,-0.17365748753197274,0.4175008204719022,valid
P,C0_full_stage,34,0.23439143635772366,0.10849107598707723,-0.16247235336015353,0.4175008204719022,valid
P,C0_full_stage,35,0.2562981259237972,0.14017791246459768,-0.14924307313262974,0.4175008204719022,valid
P,C0_full_stage,36,0.27692962555265366,0.16021554689972825,-0.1408773443156467,0.4175008204719022,valid
P,C0_full_stage,37,0.31045938066311535,0.1637122402666554,-0.13941747196601595,0.4175008204719022,valid
P,C0_full_stage,38,0.3316810808984504,0.18089170861297224,-0.1322450298361576,0.4175008204719022,valid
P,C0_full_stage,39,0.37209126226818134,0.2636125481066965,-0.09770901147740318,0.4175008204719022,valid
P,C0_full_stage,40,0.4364612638786062,0.3489228551679861,-0.06209188828460488,0.4175008204719022,valid
P,C0_full_stage,41,0.5040095817262976,0.462957515745237,-0.014482323931367724,0.4175008204719022,valid
P,C0_full_stage,42,0.5528710643101914,0.5890535085521147,0.038162856523722755,0.4175008204719022,valid
P,C0_full_stage,43,0.587323729352128,0.7103238804092848,0.08879333627302399,0.4175008204719022,valid
P,C0_full_stage,44,0.6344172441479916,0.8022236563563507,0.127161568132108,0.4175008204719022,valid
P,C0_full_stage,45,0.7018067676155135,0.9118444482504985,0.17292833868869428,0.4175008204719022,valid
P,C0_full_stage,46,0.7497261173637954,0.983767043802353,0.20295608134206233,0.4175008204719022,valid
P,C0_full_stage,47,0.7847469648320817,1.0436094388495882,0.22794033037328676,0.4175008204719022,valid
P,C0_full_stage,48,0.7926773030518993,1.1156072495412177,0.25799947540922274,0.4175008204719022,valid
P,C0_full_stage,49,0.7816438689486657,1.1971703130667992,0.29205212135135494,0.4175008204719022,valid
P,C0_full_stage,50,0.8100876201405257,1.1956569376889088,0.2914202858894037,0.4175008204719022,valid
P,C0_full_stage,51,0.8523359003499212,1.1718571714656212,0.2814838639641416,0.4175008204719022,valid
P,C0_full_stage,52,0.8764943701883672,1.1483193810208954,0.2716568171413729,0.4175008204719022,valid
P,C0_full_stage,53,0.8764266201272101,1.1507055600586427,0.27265304884742525,0.4175008204719022,valid
P,C0_full_stage,54,0.8772072318834301,1.1257971525085007,0.2622537682585925,0.4175008204719022,valid
P,C0_full_stage,55,0.8512345811207854,1.1412127409289194,0.26868978907217445,0.4175008204719022,valid
P,C0_full_stage,56,0.84140653410562,1.1062538914678512,0.2540944407394248,0.4175008204719022,valid
P,C0_full_stage,57,0.8609503916874142,1.0312338616120706,0.22277351672280976,0.4175008204719022,valid
P,C0_full_stage,58,0.868645033782881,0.986999668643753,0.20430570486562472,0.4175008204719022,valid
P,C0_full_stage,59,0.8554124315644152,0.9783618393150585,0.2006994040337985,0.4175008204719022,valid
P,C0_full_stage,60,0.8384924640733169,0.971401779025126,0.1977935731522178,0.4175008204719022,valid
P,C0_full_stage,61,0.8459507765815817,0.9596379109428386,0.19288214857593955,0.4175008204719022,valid
P,C0_full_stage,62,0.879971502766092,0.9235884054738358,0.17783145046502458,0.4175008204719022,valid
P,C0_full_stage,63,0.9120937109757954,0.9171923890258218,0.1751611083502269,0.4175008204719022,valid
P,C0_full_stage,64,0.9278692892206847,0.9039489182634435,0.16963194844103835,0.4175008204719022,valid
P,C0_full_stage,65,0.9245476077014422,0.9243317558446635,0.1781417998547432,0.4175008204719022,valid
P,C0_full_stage,66,0.912397293456996,0.9723341550401124,0.19818284090346294,0.4175008204719022,valid
P,C0_full_stage,67,0.8940287241413323,0.9799043609683374,0.20134340808963813,0.4175008204719022,valid
P,C0_full_stage,68,0.861610387711833,0.9702749943845521,0.19732313964028303,0.4175008204719022,valid
P,C0_full_stage,69,0.834130556538056,0.9381907454866549,0.18392793940118624,0.4175008204719022,valid
P,C0_full_stage,70,0.82460156410736,0.9073601414611057,0.1710561369248751,0.4175008204719022,valid
P,C0_full_stage,71,0.8217669709967639,0.8877184025150437,0.16285569479939932,0.4175008204719022,valid
P,C0_full_stage,72,0.8129874083705656,0.8687356710240639,0.1549303888271174,0.4175008204719022,valid
P,C0_full_stage,73,0.8046081275048763,0.8439654975605155,0.14458882108285465,0.4175008204719022,valid
P,C0_full_stage,74,0.7947334489769627,0.797846355206864,0.12533404131074466,0.4175008204719022,valid
P,C1_buffered_stage,0,,,,0.43373464912131887,valid
P,C1_buffered_stage,1,,,,0.43373464912131887,valid
P,C1_buffered_stage,2,,,,0.43373464912131887,valid
P,C1_buffered_stage,3,,,,0.43373464912131887,valid
