object_A,object_B,baseline_config,metric_family,metric_name,delta_definition,delta_observed,delta_median,delta_q05,delta_q95,delta_q025,delta_q975,P_A_earlier_or_higher,P_B_earlier_or_higher,decision,n_valid,detector_type,A_selected_candidate_id,B_selected_candidate_id,A_selected_peak_day,B_selected_peak_day
P,V,C0_full_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.07452855744565856,0.05725626285979579,-0.04282791060880418,0.13480706415587596,-0.05969140369649018,0.1467380691634992,0.846,0.154,A_tendency,1000,,,,,
P,V,C0_full_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.5864896070342382,1.7302184784428434,-1.069092794779443,4.064522206220384,-1.5606475612892698,4.393997776238353,0.843,0.157,A_tendency,1000,,,,,
P,V,C0_full_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.17856271743871865,0.17073167480160184,0.0020309246757202414,0.37739481912874184,-0.017371221232401278,0.4252209370900723,0.953,0.047,A_tendency,1000,,,,,
P,V,C0_full_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.1554216182542802,1.8118733808370884,-0.24489302893005627,4.2828776592394,-0.6387244770869532,5.009338071235003,0.933,0.067,A_tendency,1000,,,,,
P,V,C1_buffered_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.06669182527035045,0.048700260987348254,-0.04409474121665204,0.1297667792310524,-0.06548450194039743,0.14418209688550523,0.795,0.205,unresolved,1000,,,,,
P,V,C1_buffered_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.9941548319016107,2.0666307110182487,-0.50460285768218,4.354653282403308,-0.9922349423098668,4.768477885573698,0.906,0.094,A_tendency,1000,,,,,
P,V,C1_buffered_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.22103389256050587,0.21085907874372833,0.021612992692527908,0.46072082154286553,-0.007556782281607428,0.516740125983158,0.97,0.03,A_tendency,1000,,,,,
P,V,C1_buffered_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.1647291964599162,1.8460004268807246,-0.2363486292546575,4.3192458845942365,-0.598238950411023,5.015249096327342,0.933,0.067,A_tendency,1000,,,,,
P,V,C2_immediate_pre,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.09832509207732221,0.07417961679009655,-0.028525371332666614,0.1541754388588064,-0.058404565091108626,0.16671388579818172,0.874,0.126,A_tendency,1000,,,,,
P,V,C2_immediate_pre,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.6244729524322636,1.5672267768864039,-0.6626900514235281,3.5975396143578178,-1.1567651917507833,3.9066890527044738,0.873,0.127,A_tendency,1000,,,,,
P,V,C2_immediate_pre,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.17683457283996895,0.16679469247421821,-0.05631088424005825,0.4475017806543974,-0.09483308564299994,0.5092118647603847,0.87,0.13,A_tendency,1000,,,,,
P,V,C2_immediate_pre,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.2556421130969113,1.9225797913293654,-0.08868468819188313,4.435685917601568,-0.44585019464782893,5.014480302830302,0.941,0.059,A_tendency,1000,,,,,
P,H,C0_full_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.06899960516555848,-0.08312380237977002,-0.20244194606109145,0.013239103670926495,-0.2258596261164845,0.027881790287872913,0.088,0.912,B_tendency,1000,,,,,
P,H,C0_full_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-0.08512421073235998,0.06353931664726531,-4.380305444381123,3.44383463533429,-5.112885103307793,4.013371689269539,0.51,0.49,unresolved,1000,,,,,
P,H,C0_full_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.0645482643240739,0.0478676444522626,-0.27445177262022546,0.40094631564820876,-0.3408195690607243,0.4683209276382696,0.604,0.396,unresolved,1000,,,,,
P,H,C0_full_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-3.867511251483748,-3.743944574477741,-6.451226298709214,0.9127176305616158,-6.902411085774582,1.767775502026438,0.088,0.912,B_tendency,1000,,,,,
P,H,C1_buffered_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.060038060174841035,-0.08122732037686264,-0.20898256955153596,0.02544740390862722,-0.2393818748061241,0.04133250561635855,0.108,0.892,B_tendency,1000,,,,,
P,H,C1_buffered_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,0.1350754191617085,0.2550557028467004,-4.196508337835624,3.682440240520081,-5.133309673332853,4.253997613265787,0.542,0.458,unresolved,1000,,,,,
P,H,C1_buffered_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.015567140110528288,-0.0046520492343313236,-0.4087424495405102,0.41369269969929945,-0.47093044526490635,0.5320216705610346,0.494,0.506,unresolved,1000,,,,,
P,H,C1_buffered_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-3.8607626184371924,-3.70329515859725,-6.48635874646838,0.9710593249446265,-6.914900944028386,1.9820826059396175,0.09,0.91,B_tendency,1000,,,,,
P,H,C2_immediate_pre,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.04011798777440545,0.023084672571171694,-0.15363285791247414,0.16465187925833596,-0.1884104593844478,0.19075254148225806,0.599,0.401,unresolved,1000,,,,,
P,H,C2_immediate_pre,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,0.07213803826650889,0.25178806243621565,-4.1998613237835105,3.702578574280511,-5.1529136226368575,4.410479943960173,0.54,0.46,unresolved,1000,,,,,
P,H,C2_immediate_pre,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.013924488593898054,0.0032998321607655146,-0.4554298844965222,0.4579372493647132,-0.5610142271378383,0.5998496350046506,0.505,0.495,unresolved,1000,,,,,
P,H,C2_immediate_pre,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-3.726553929266288,-3.537028654325315,-6.396056123430199,1.0515235282602977,-6.846716591470458,2.1197431306744927,0.102,0.898,B_tendency,1000,,,,,
