object_A,object_B,evidence_family,family_decision,window_overlap_days
P,V,raw_profile_window_family,co_transition,21.0
P,V,shape_pattern_window_family,co_transition,20.0
P,V,state_distance_family,A_tendency,
P,V,state_pattern_family,A_tendency,
P,V,growth_distance_family,A_tendency,
P,V,growth_pattern_family,A_tendency,
P,H,raw_profile_window_family,B_supported,11.0
P,H,shape_pattern_window_family,B_supported,15.0
P,H,state_distance_family,B_tendency,
P,H,state_pattern_family,unresolved,
P,H,growth_distance_family,unresolved,
P,H,growth_pattern_family,B_tendency,
P,Je,raw_profile_window_family,co_transition,20.0
P,Je,shape_pattern_window_family,B_supported,10.0
P,Je,state_distance_family,unresolved,
P,Je,state_pattern_family,B_tendency,
P,Je,growth_distance_family,unresolved,
P,Je,growth_pattern_family,B_tendency,
P,Jw,raw_profile_window_family,B_tendency,17.0
P,Jw,shape_pattern_window_family,B_tendency,17.0
P,Jw,state_distance_family,A_supported,
P,Jw,state_pattern_family,unresolved,
P,Jw,growth_distance_family,A_supported,
P,Jw,growth_pattern_family,unresolved,
V,H,raw_profile_window_family,B_supported,11.0
V,H,shape_pattern_window_family,B_supported,14.0
V,H,state_distance_family,B_supported,
V,H,state_pattern_family,B_tendency,
V,H,growth_distance_family,unresolved,
V,H,growth_pattern_family,B_supported,
V,Je,raw_profile_window_family,co_transition,20.0
V,Je,shape_pattern_window_family,B_supported,9.0
V,Je,state_distance_family,B_tendency,
V,Je,state_pattern_family,B_supported,
V,Je,growth_distance_family,unresolved,
V,Je,growth_pattern_family,B_tendency,
V,Jw,raw_profile_window_family,B_tendency,17.0
V,Jw,shape_pattern_window_family,B_tendency,16.0
V,Jw,state_distance_family,unresolved,
V,Jw,state_pattern_family,B_tendency,
V,Jw,growth_distance_family,unresolved,
V,Jw,growth_pattern_family,B_tendency,
H,Je,raw_profile_window_family,A_supported,10.0
H,Je,shape_pattern_window_family,B_supported,16.0
H,Je,state_distance_family,A_tendency,
H,Je,state_pattern_family,B_supported,
H,Je,growth_distance_family,A_tendency,
H,Je,growth_pattern_family,unresolved,
H,Jw,raw_profile_window_family,A_supported,15.0
H,Jw,shape_pattern_window_family,co_transition,19.0
H,Jw,state_distance_family,A_supported,
H,Jw,state_pattern_family,unresolved,
H,Jw,growth_distance_family,A_tendency,
H,Jw,growth_pattern_family,A_tendency,
Je,Jw,raw_profile_window_family,B_tendency,16.0
Je,Jw,shape_pattern_window_family,A_supported,14.0
Je,Jw,state_distance_family,A_supported,
Je,Jw,state_pattern_family,A_supported,
Je,Jw,growth_distance_family,A_tendency,
Je,Jw,growth_pattern_family,unresolved,
