bootstrap_id,object,detector_type,candidate_id,observed_peak_day,matched_return_day,match_offset,match_status,matched,strict_matched,near_matched
0,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
0,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
0,P,raw_profile,CP003,18,22.0,4.0,matched,True,False,True
0,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
0,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
0,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
0,P,shape_pattern,CP004,57,,,no_match,False,False,False
0,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
0,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
0,V,raw_profile,CP003,16,,,no_match,False,False,False
0,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
0,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
0,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
0,H,raw_profile,CP001,19,,,no_match,False,False,False
0,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
0,H,raw_profile,CP003,57,54.0,-3.0,matched,True,False,True
0,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
0,H,shape_pattern,CP002,58,55.0,-3.0,matched,True,False,True
0,H,shape_pattern,CP003,48,,,no_match,False,False,False
0,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
0,Je,raw_profile,CP002,26,24.0,-2.0,matched,True,True,True
0,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
0,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
0,Je,shape_pattern,CP002,20,,,no_match,False,False,False
0,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
0,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
0,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
0,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
1,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
1,P,raw_profile,CP002,34,,,no_match,False,False,False
1,P,raw_profile,CP003,18,,,no_match,False,False,False
1,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
1,P,shape_pattern,CP002,22,27.0,5.0,matched,True,False,True
1,P,shape_pattern,CP003,17,,,no_match,False,False,False
1,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
1,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
1,V,raw_profile,CP002,30,27.0,-3.0,matched,True,False,True
1,V,raw_profile,CP003,16,,,no_match,False,False,False
1,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
1,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
1,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
1,H,raw_profile,CP001,19,17.0,-2.0,matched,True,True,True
1,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
1,H,raw_profile,CP003,57,,,no_match,False,False,False
1,H,shape_pattern,CP001,38,40.0,2.0,matched,True,True,True
1,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
1,H,shape_pattern,CP003,48,,,no_match,False,False,False
1,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
1,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
1,Je,raw_profile,CP003,33,37.0,4.0,matched,True,False,True
1,Je,shape_pattern,CP001,33,38.0,5.0,matched,True,False,True
1,Je,shape_pattern,CP002,20,18.0,-2.0,matched,True,True,True
1,Je,shape_pattern,CP003,45,,,no_match,False,False,False
1,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
1,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
1,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
2,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
2,P,raw_profile,CP002,34,35.0,1.0,matched,True,True,True
2,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
2,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
2,P,shape_pattern,CP002,22,26.0,4.0,matched,True,False,True
2,P,shape_pattern,CP003,17,18.0,1.0,matched,True,True,True
2,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
2,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
2,V,raw_profile,CP002,30,33.0,3.0,matched,True,False,True
2,V,raw_profile,CP003,16,,,no_match,False,False,False
2,V,shape_pattern,CP001,45,44.0,-1.0,matched,True,True,True
2,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
2,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
2,H,raw_profile,CP001,19,16.0,-3.0,matched,True,False,True
2,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
2,H,raw_profile,CP003,57,54.0,-3.0,matched,True,False,True
2,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
2,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
2,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
2,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
2,Je,raw_profile,CP002,26,23.0,-3.0,matched,True,False,True
2,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
2,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
2,Je,shape_pattern,CP002,20,16.0,-4.0,matched,True,False,True
2,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
2,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
2,Jw,shape_pattern,CP001,40,37.0,-3.0,matched,True,False,True
2,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
3,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
3,P,raw_profile,CP002,34,32.0,-2.0,matched,True,True,True
3,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
3,P,shape_pattern,CP001,44,42.0,-2.0,matched,True,True,True
3,P,shape_pattern,CP002,22,,,no_match,False,False,False
3,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
3,P,shape_pattern,CP004,57,,,no_match,False,False,False
3,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
3,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
3,V,raw_profile,CP003,16,,,no_match,False,False,False
3,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
3,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
3,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
3,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
3,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
3,H,raw_profile,CP003,57,,,no_match,False,False,False
3,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
3,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
3,H,shape_pattern,CP003,48,46.0,-2.0,matched,True,True,True
3,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
3,Je,raw_profile,CP002,26,31.0,5.0,matched,True,False,True
3,Je,raw_profile,CP003,33,31.0,-2.0,matched,True,True,True
3,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
3,Je,shape_pattern,CP002,20,16.0,-4.0,matched,True,False,True
3,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
3,Jw,raw_profile,CP001,41,37.0,-4.0,matched,True,False,True
3,Jw,shape_pattern,CP001,40,45.0,5.0,matched,True,False,True
3,Jw,shape_pattern,CP002,16,16.0,0.0,matched,True,True,True
4,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
4,P,raw_profile,CP002,34,,,no_match,False,False,False
4,P,raw_profile,CP003,18,,,no_match,False,False,False
4,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
4,P,shape_pattern,CP002,22,25.0,3.0,matched,True,False,True
4,P,shape_pattern,CP003,17,,,no_match,False,False,False
4,P,shape_pattern,CP004,57,,,no_match,False,False,False
4,V,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
4,V,raw_profile,CP002,30,,,no_match,False,False,False
4,V,raw_profile,CP003,16,,,no_match,False,False,False
4,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
4,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
4,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
4,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
4,H,raw_profile,CP002,35,40.0,5.0,matched,True,False,True
