object,baseline_config,branch,day,S,V,V_smooth3
P,C0_full_stage,distance,0,,,
P,C0_full_stage,distance,1,,,
P,C0_full_stage,distance,2,,,
P,C0_full_stage,distance,3,,,
P,C0_full_stage,distance,4,0.16680255786227152,,-0.007065377538399253
P,C0_full_stage,distance,5,0.15973718032387227,-0.007065377538399253,-0.00597933822924851
P,C0_full_stage,distance,6,0.1548438814037745,-0.004893298920097766,-0.00640816069085227
P,C0_full_stage,distance,7,0.1475780757897147,-0.007265805614059789,-0.006873148171189077
P,C0_full_stage,distance,8,0.13911773581030504,-0.008460339979409676,-0.004128430094939138
P,C0_full_stage,distance,9,0.1424585911189571,0.003340855308652052,0.0004948674108398351
P,C0_full_stage,distance,10,0.14906267802223422,0.006604086903277129,0.0028928651256876305
P,C0_full_stage,distance,11,0.14779633118736793,-0.0012663468348662887,-0.00034637060159488825
P,C0_full_stage,distance,12,0.14141947931417242,-0.006376851873195505,-0.004595946279918078
P,C0_full_stage,distance,13,0.13527483918247998,-0.0061446401316924415,-0.011902271890539898
P,C0_full_stage,distance,14,0.11208951551574824,-0.023185323666731747,-0.013266523239769248
P,C0_full_stage,distance,15,0.10161990959486468,-0.010469605920883557,-0.013904624704651111
P,C0_full_stage,distance,16,0.09356096506852665,-0.008058944526338027,-0.008327578333555486
P,C0_full_stage,distance,17,0.08710678051508178,-0.006454184553444875,-0.009807951501910953
P,C0_full_stage,distance,18,0.07219605508913182,-0.014910725425949956,-0.005814361930824033
P,C0_full_stage,distance,19,0.07611787927605455,0.003921824186922732,0.003034761812905277
P,C0_full_stage,distance,20,0.09621106595379761,0.020093186677743055,0.0034361211051316676
P,C0_full_stage,distance,21,0.08250441840452682,-0.013706647549270784,-0.0028158874965719164
P,C0_full_stage,distance,22,0.0676702167863388,-0.01483420161818802,-0.018444946980648105
P,C0_full_stage,distance,23,0.0408762250118533,-0.026793991774485507,-0.01124212628504146
P,C0_full_stage,distance,24,0.04877803954940244,0.007901814537549144,-0.0036719715890757934
P,C0_full_stage,distance,25,0.056654302019111424,0.007876262469708982,0.0010127062329846014
P,C0_full_stage,distance,26,0.0439143437108071,-0.012739958308304322,0.0025388205204771447
P,C0_full_stage,distance,27,0.056394501110833876,0.012480157400026774,0.012910139508676777
P,C0_full_stage,distance,28,0.09538472054514176,0.03899021943430788,0.027868769626249523
P,C0_full_stage,distance,29,0.12752065258955567,0.03213593204441391,0.03043894359701796
P,C0_full_stage,distance,30,0.14771133190188776,0.020190679312332094,0.02216196561285472
P,C0_full_stage,distance,31,0.16187061738370592,0.014159285481818162,0.014005642715464756
P,C0_full_stage,distance,32,0.16953758073594993,0.007666963352244011,0.013681317425329955
P,C0_full_stage,distance,33,0.18875528417787762,0.01921770344192769,0.02417360632467258
P,C0_full_stage,distance,34,0.23439143635772366,0.04563615217984604,0.02892018172928242
P,C0_full_stage,distance,35,0.2562981259237972,0.02190668956607353,0.029391447124925345
P,C0_full_stage,distance,36,0.27692962555265366,0.020631499628856464,0.02535598143513056
P,C0_full_stage,distance,37,0.31045938066311535,0.03352975511046169,0.02512765165821773
P,C0_full_stage,distance,38,0.3316810808984504,0.02122170023533504,0.03172054557184256
P,C0_full_stage,distance,39,0.37209126226818134,0.04041018136973096,0.04200062773849694
P,C0_full_stage,distance,40,0.4364612638786062,0.06437000161042483,0.05744283360928241
P,C0_full_stage,distance,41,0.5040095817262976,0.06754831784769144,0.06025993401400335
P,C0_full_stage,distance,42,0.5528710643101914,0.04886148258389378,0.050287488491173926
P,C0_full_stage,distance,43,0.587323729352128,0.03445266504193656,0.04346922080723133
P,C0_full_stage,distance,44,0.6344172441479916,0.047093514795863656,0.04964523443510738
P,C0_full_stage,distance,45,0.7018067676155135,0.06738952346752192,0.05413412933722247
P,C0_full_stage,distance,46,0.7497261173637954,0.047919349748281825,0.05010990689469671
P,C0_full_stage,distance,47,0.7847469648320817,0.035020847468286376,0.030290178478795265
P,C0_full_stage,distance,48,0.7926773030518993,0.00793033821981759,0.010639250528290104
P,C0_full_stage,distance,49,0.7816438689486657,-0.011033434103233652,0.00844688510281466
P,C0_full_stage,distance,50,0.8100876201405257,0.028443751191860045,0.01988619909934064
P,C0_full_stage,distance,51,0.8523359003499212,0.04224828020939553,0.03161683374656717
P,C0_full_stage,distance,52,0.8764943701883672,0.02415846983844594,0.02211299999556145
P,C0_full_stage,distance,53,0.8764266201272101,-6.775006115711246e-05,0.008290443844502948
P,C0_full_stage,distance,54,0.8772072318834301,0.0007806117562200177,-0.008419929689193917
P,C0_full_stage,distance,55,0.8512345811207854,-0.025972650762644656,-0.011673362007196672
P,C0_full_stage,distance,56,0.84140653410562,-0.009828047015165375,-0.005418946732005307
P,C0_full_stage,distance,57,0.8609503916874142,0.01954385758179411,0.00580348422069854
P,C0_full_stage,distance,58,0.868645033782881,0.007694642095466886,0.004668632486265034
P,C0_full_stage,distance,59,0.8554124315644152,-0.013232602218465894,-0.007485975871365754
P,C0_full_stage,distance,60,0.8384924640733169,-0.016919967491098253,-0.007564752400433121
P,C0_full_stage,distance,61,0.8459507765815817,0.007458312508264786,0.008186357067225628
P,C0_full_stage,distance,62,0.879971502766092,0.03402072618451035,0.02453374896749283
P,C0_full_stage,distance,63,0.9120937109757954,0.03212220820970335,0.027306170879700997
P,C0_full_stage,distance,64,0.9278692892206847,0.015775578244889288,0.014858701645116712
P,C0_full_stage,distance,65,0.9245476077014422,-0.003321681519242503,0.00010119416040021978
P,C0_full_stage,distance,66,0.912397293456996,-0.012150314244446125,-0.011280188359784135
P,C0_full_stage,distance,67,0.8940287241413323,-0.018368569315663774,-0.02097907332986974
P,C0_full_stage,distance,68,0.861610387711833,-0.03241833642949932,-0.026088912306313345
P,C0_full_stage,distance,69,0.834130556538056,-0.027479831173776947,-0.023142386677990772
P,C0_full_stage,distance,70,0.82460156410736,-0.009528992430696048,-0.013281138905023027
P,C0_full_stage,distance,71,0.8217669709967639,-0.002834593110596084,-0.007047716055830137
P,C0_full_stage,distance,72,0.8129874083705656,-0.008779562626198278,-0.00666447886749455
P,C0_full_stage,distance,73,0.8046081275048763,-0.008379280865689287,-0.009011174006600378
P,C0_full_stage,distance,74,0.7947334489769627,-0.009874678527913572,-0.00912697969680143
P,C0_full_stage,pattern,0,,,
P,C0_full_stage,pattern,1,,,
P,C0_full_stage,pattern,2,,,
P,C0_full_stage,pattern,3,,,
P,C0_full_stage,pattern,4,-0.10417789052114489,,-0.029901409720472796
P,C0_full_stage,pattern,5,-0.13407930024161768,-0.029901409720472796,-0.03910478359502884
P,C0_full_stage,pattern,6,-0.18238745771120257,-0.04830815746958489,-0.028988929079406502
P,C0_full_stage,pattern,7,-0.1911446777593644,-0.008757220048161818,-0.007658691155415777
P,C0_full_stage,pattern,8,-0.15705537370786501,0.034089304051499375,0.022403009898035176
P,C0_full_stage,pattern,9,-0.11517842801709705,0.04187694569076797,0.026374100445982665
P,C0_full_stage,pattern,10,-0.1120223764214164,0.0031560515956806506,0.0157358488276341
P,C0_full_stage,pattern,11,-0.10984782722496271,0.0021745491964536845,0.010134292175125958
P,C0_full_stage,pattern,12,-0.08477555149171917,0.02507227573324354,0.013139267347710598
P,C0_full_stage,pattern,13,-0.0726045743782846,0.012170977113434567,0.015237015976632013
