object,detector_type,day,detector_score
P,raw_profile,14,4.400409339837881
P,raw_profile,15,4.624876231128891
P,raw_profile,16,4.633617612722337
P,raw_profile,17,4.596128332582877
P,raw_profile,18,4.698734265329099
P,raw_profile,19,4.627286357049675
P,raw_profile,20,4.0901604217348435
P,raw_profile,21,3.411590916371882
P,raw_profile,22,3.0920880814504024
P,raw_profile,23,2.919192172430031
P,raw_profile,24,2.9757658785910523
P,raw_profile,25,3.4490179645195065
P,raw_profile,26,4.294728687263761
P,raw_profile,27,5.253232844084997
P,raw_profile,28,6.174662722672269
P,raw_profile,29,7.100196860497216
P,raw_profile,30,8.389789530196829
P,raw_profile,31,9.815016554538133
P,raw_profile,32,11.145659761972743
P,raw_profile,33,12.462368205611261
P,raw_profile,34,13.170076876576445
P,raw_profile,35,13.114661530740165
P,raw_profile,36,13.15575449419936
P,raw_profile,37,13.809761551829801
P,raw_profile,38,15.011627201822623
P,raw_profile,39,17.080891456966242
P,raw_profile,40,19.606601774515653
P,raw_profile,41,21.79119492278679
P,raw_profile,42,23.51065727098314
P,raw_profile,43,24.99091024803176
P,raw_profile,44,26.249595777159243
P,raw_profile,45,26.563465838769993
P,raw_profile,46,24.791612115879776
P,raw_profile,47,20.931446314397853
P,raw_profile,48,16.08892037930392
P,raw_profile,49,11.20824222418974
P,raw_profile,50,7.393165815863778
P,raw_profile,51,4.783355078776255
P,raw_profile,52,2.8933462785328246
P,raw_profile,53,1.7931582192807323
P,raw_profile,54,1.5953803456584774
P,raw_profile,55,2.0799144253422295
P,raw_profile,56,2.9928667429706213
P,raw_profile,57,3.7408248717407524
P,raw_profile,58,4.206564344173297
P,raw_profile,59,4.748904709708889
P,raw_profile,60,5.970888744511425
P,shape_pattern,14,0.4311086853675179
P,shape_pattern,15,0.5599604769028245
P,shape_pattern,16,0.6445053780166526
P,shape_pattern,17,0.6726238827777918
P,shape_pattern,18,0.6538785509631433
P,shape_pattern,19,0.689698206408543
P,shape_pattern,20,0.7740421947998394
P,shape_pattern,21,0.8870484018867506
P,shape_pattern,22,1.0036752492011942
P,shape_pattern,23,0.9825467918764844
P,shape_pattern,24,0.86422961146649
P,shape_pattern,25,0.7328652652593723
P,shape_pattern,26,0.6254903417993294
P,shape_pattern,27,0.5659281786342518
P,shape_pattern,28,0.5113728461067895
P,shape_pattern,29,0.4074374312024145
P,shape_pattern,30,0.3185175621651606
P,shape_pattern,31,0.2950589298009263
P,shape_pattern,32,0.347703589931428
P,shape_pattern,33,0.5334592797314661
P,shape_pattern,34,0.8587823901230496
P,shape_pattern,35,1.2827824177151346
P,shape_pattern,36,1.7927918093358848
P,shape_pattern,37,2.326081697373853
P,shape_pattern,38,2.8994160602046577
P,shape_pattern,39,3.6062217946821944
P,shape_pattern,40,4.415792388068882
P,shape_pattern,41,5.035720969322048
P,shape_pattern,42,5.5193326388514565
P,shape_pattern,43,5.865873554941712
P,shape_pattern,44,5.996713002115678
P,shape_pattern,45,5.899395549657779
P,shape_pattern,46,5.581736569757919
P,shape_pattern,47,4.94421301136314
P,shape_pattern,48,3.9946272947774766
P,shape_pattern,49,2.8738489476776605
P,shape_pattern,50,1.820145636987161
P,shape_pattern,51,1.052656664922519
P,shape_pattern,52,0.4922261629204958
P,shape_pattern,53,0.197065646547258
P,shape_pattern,54,0.1793125666272537
P,shape_pattern,55,0.3278401267667963
P,shape_pattern,56,0.5534040028483298
P,shape_pattern,57,0.6680378396411253
P,shape_pattern,58,0.6525575074471621
P,shape_pattern,59,0.5840582687581797
P,shape_pattern,60,0.5232526120940135
V,raw_profile,14,4.689069360033319
V,raw_profile,15,5.101033195704611
V,raw_profile,16,5.335538519795408
V,raw_profile,17,5.272810501572227
V,raw_profile,18,4.950908114829897
V,raw_profile,19,4.3845330545052486
V,raw_profile,20,3.797568801469305
V,raw_profile,21,3.4946978650071223
V,raw_profile,22,3.5091585762373683
V,raw_profile,23,3.692783586566124
V,raw_profile,24,3.942859910022266
V,raw_profile,25,4.265022094404673
V,raw_profile,26,4.738527422782342
V,raw_profile,27,5.312876198471043
V,raw_profile,28,5.957652183946038
V,raw_profile,29,6.6102859603440285
V,raw_profile,30,6.941599316355871
V,raw_profile,31,6.741751054745135
V,raw_profile,32,6.23685485209638
V,raw_profile,33,5.74252157315015
V,raw_profile,34,5.488306559140682
V,raw_profile,35,5.5231952285900725
V,raw_profile,36,5.97766501711585
V,raw_profile,37,6.867710033578259
V,raw_profile,38,8.126451448039939
V,raw_profile,39,9.79089190044655
V,raw_profile,40,11.723371554917993
V,raw_profile,41,13.619042058255335
V,raw_profile,42,15.454294380933383
V,raw_profile,43,17.17299025462375
V,raw_profile,44,18.575540197036105
V,raw_profile,45,19.235007755373612
V,raw_profile,46,18.753834070287763
V,raw_profile,47,17.231841496314843
V,raw_profile,48,15.223386141224116
V,raw_profile,49,13.123626056626083
V,raw_profile,50,10.972375391612863
V,raw_profile,51,8.69287070272132
V,raw_profile,52,6.349150896157054
V,raw_profile,53,4.260674462028415
V,raw_profile,54,2.7155623208435875
V,raw_profile,55,1.9209870931078865
V,raw_profile,56,1.7768464571194142
V,raw_profile,57,2.0186809542074986
V,raw_profile,58,2.4136398197494975
V,raw_profile,59,2.9836851507702806
V,raw_profile,60,4.029921852067707
V,shape_pattern,14,0.08128100590343257
V,shape_pattern,15,0.12412685810613067
V,shape_pattern,16,0.18137558228934197
V,shape_pattern,17,0.23722641675818207
V,shape_pattern,18,0.2677835294794585
V,shape_pattern,19,0.27891007288296055
V,shape_pattern,20,0.29659683456448865
V,shape_pattern,21,0.3628086891363438
V,shape_pattern,22,0.4493778378401176
V,shape_pattern,23,0.48771566300403413
V,shape_pattern,24,0.4489910269990334
V,shape_pattern,25,0.38069625387816153
V,shape_pattern,26,0.3686378411232418
V,shape_pattern,27,0.40833824048789136
V,shape_pattern,28,0.41854130482688345
V,shape_pattern,29,0.3943097516307772
V,shape_pattern,30,0.38259922388804357
V,shape_pattern,31,0.367868947541195
V,shape_pattern,32,0.3577133638773353
V,shape_pattern,33,0.4066074304726113
V,shape_pattern,34,0.5443304057630849
V,shape_pattern,35,0.7878932068179847
V,shape_pattern,36,1.2078194763871288
V,shape_pattern,37,1.7969717219878767
V,shape_pattern,38,2.599284046994225
V,shape_pattern,39,3.6730430679810406
V,shape_pattern,40,4.808963726103225
V,shape_pattern,41,5.977910163534565
V,shape_pattern,42,7.174677242660648
V,shape_pattern,43,8.033532965801081
V,shape_pattern,44,8.731586764996838
V,shape_pattern,45,9.082103819983407
V,shape_pattern,46,8.74590112384836
V,shape_pattern,47,7.878517130985621
V,shape_pattern,48,6.689033255099491
V,shape_pattern,49,5.3329598019103255
V,shape_pattern,50,4.0144641826007454
V,shape_pattern,51,2.804567611614003
V,shape_pattern,52,1.727681905899384
V,shape_pattern,53,0.9776093712113585
V,shape_pattern,54,0.46015786136268155
V,shape_pattern,55,0.18271580646058672
V,shape_pattern,56,0.0886321728889039
V,shape_pattern,57,0.10323601173933039
V,shape_pattern,58,0.16207677422231592
V,shape_pattern,59,0.2762881819378904
V,shape_pattern,60,0.428312110748748
H,raw_profile,14,13.485844807453383
H,raw_profile,15,14.658745903228548
H,raw_profile,16,15.758662787648024
H,raw_profile,17,16.707266075316635
H,raw_profile,18,17.550833454525677
H,raw_profile,19,18.08402735192542
H,raw_profile,20,17.76800036369331
H,raw_profile,21,16.442538537983282
H,raw_profile,22,14.61782147815967
H,raw_profile,23,12.813381443550638
H,raw_profile,24,11.139045042133596
H,raw_profile,25,9.735758200987881
H,raw_profile,26,8.643750231614934
H,raw_profile,27,7.887581806376361
H,raw_profile,28,7.452971374901028
H,raw_profile,29,7.391740557848151
H,raw_profile,30,7.748701945639219
H,raw_profile,31,8.376155020388756
H,raw_profile,32,9.05635146451737
H,raw_profile,33,9.65073110730752
H,raw_profile,34,10.048112697425328
H,raw_profile,35,10.10918859242761
H,raw_profile,36,9.766157573926874
H,raw_profile,37,8.994747711942265
H,raw_profile,38,7.824404603741401
H,raw_profile,39,6.339217246253232
H,raw_profile,40,4.76587438338236
H,raw_profile,41,3.3780985969383193
H,raw_profile,42,2.2921681004408727
H,raw_profile,43,1.4852926382610656
H,raw_profile,44,0.94827276664101
H,raw_profile,45,0.6708649510050593
H,raw_profile,46,0.5746600176411749
H,raw_profile,47,0.5764487734934733
H,raw_profile,48,0.6542623819586404
H,raw_profile,49,0.8484935139938596
H,raw_profile,50,1.168880632324901
H,raw_profile,51,1.5143388854078481
H,raw_profile,52,1.8277777592836175
H,raw_profile,53,2.168576863630527
H,raw_profile,54,2.5403301870463695
H,raw_profile,55,2.853548327958142
H,raw_profile,56,3.029478959876314
H,raw_profile,57,3.066305324426809
H,raw_profile,58,2.9855063606041794
H,raw_profile,59,2.828793291951
H,raw_profile,60,2.7309754687758425
H,shape_pattern,14,0.023522513560691957
H,shape_pattern,15,0.0213694030891406
H,shape_pattern,16,0.01901051151148172
H,shape_pattern,17,0.016834479923966604
H,shape_pattern,18,0.014782687643829806
H,shape_pattern,19,0.01269320814757827
H,shape_pattern,20,0.010166061098256162
H,shape_pattern,21,0.00726259698739223
H,shape_pattern,22,0.004543109313784837
H,shape_pattern,23,0.0028079958639004327
H,shape_pattern,24,0.002175842239543279
H,shape_pattern,25,0.0023014094131464683
H,shape_pattern,26,0.00279255680742925
H,shape_pattern,27,0.00370134048106573
H,shape_pattern,28,0.005783458668317743
H,shape_pattern,29,0.010288430936570725
H,shape_pattern,30,0.01969651428149472
H,shape_pattern,31,0.0382020017228671
H,shape_pattern,32,0.06953653359404831
H,shape_pattern,33,0.11331639615354958
H,shape_pattern,34,0.1654223890541796
H,shape_pattern,35,0.2174509194504357
H,shape_pattern,36,0.25869655211575215
H,shape_pattern,37,0.28159029286301135
H,shape_pattern,38,0.2829520409536669
H,shape_pattern,39,0.26197576229634106
H,shape_pattern,40,0.21921425411590448
H,shape_pattern,41,0.16087609539243597
H,shape_pattern,42,0.10182418189509682
H,shape_pattern,43,0.05388360310890536
H,shape_pattern,44,0.022523038882095364
H,shape_pattern,45,0.008382543543508592
H,shape_pattern,46,0.006134368693495734
H,shape_pattern,47,0.007956952749124085
H,shape_pattern,48,0.008775803099103932
H,shape_pattern,49,0.008062176714179872
H,shape_pattern,50,0.007227619633397631
H,shape_pattern,51,0.008004948866947796
H,shape_pattern,52,0.011423540589436676
H,shape_pattern,53,0.017983776240406188
H,shape_pattern,54,0.028631903107651843
H,shape_pattern,55,0.04197458368609348
H,shape_pattern,56,0.05423963618256991
H,shape_pattern,57,0.061319667962233634
H,shape_pattern,58,0.06265965540176048
H,shape_pattern,59,0.060811803846834434
H,shape_pattern,60,0.05866358070170105
Je,raw_profile,14,3.1315916424411308
Je,raw_profile,15,3.274745660215383
Je,raw_profile,16,3.4842999953967704
Je,raw_profile,17,3.728576877184414
Je,raw_profile,18,3.993478589130883
Je,raw_profile,19,4.257481048761578
Je,raw_profile,20,4.480060974315028
Je,raw_profile,21,4.68035780099184
Je,raw_profile,22,4.929902486558975
Je,raw_profile,23,5.2701804608926635
Je,raw_profile,24,5.652687245532948
Je,raw_profile,25,5.952954722422097
Je,raw_profile,26,6.0665828732930125
Je,raw_profile,27,5.923800405139695
Je,raw_profile,28,5.584828880162088
Je,raw_profile,29,5.212964065254532
Je,raw_profile,30,5.013734327150961
Je,raw_profile,31,5.075214153576109
Je,raw_profile,32,5.267809092366989
Je,raw_profile,33,5.442389697096082
Je,raw_profile,34,5.437637546724202
Je,raw_profile,35,5.1003605335904645
Je,raw_profile,36,4.404149915695158
Je,raw_profile,37,3.490009075697399
Je,raw_profile,38,2.798517569703481
Je,raw_profile,39,2.726614186275543
Je,raw_profile,40,3.4589868024456614
Je,raw_profile,41,4.8011229039725665
Je,raw_profile,42,6.548734272628787
Je,raw_profile,43,8.58232030548438
Je,raw_profile,44,10.463693053711147
Je,raw_profile,45,11.768001191895458
