claim_id,object_A,object_B,claim_type,required_evidence,available_evidence,gate_pass,failure_reason
P_V_co_transition_with_A_curve_tendency,P,V,co_transition_with_A_curve_tendency,hotfix_01 family-level gate with co-transition veto and selected-window timing,raw_profile_window_family=co_transition;shape_pattern_window_family=co_transition;state_distance_family=A_tendency;state_pattern_family=A_tendency;growth_distance_family=A_tendency;growth_pattern_family=A_tendency,True,
P_H_B_leads_A_candidate,P,H,B_leads_A_candidate,hotfix_01 family-level gate with co-transition veto and selected-window timing,raw_profile_window_family=B_supported;shape_pattern_window_family=B_supported;state_distance_family=B_tendency;state_pattern_family=unresolved;growth_distance_family=unresolved;growth_pattern_family=B_tendency,True,
P_Je_B_layer_specific_lead_or_front,P,Je,B_layer_specific_lead_or_front,hotfix_01 family-level gate with co-transition veto and selected-window timing,raw_profile_window_family=co_transition;shape_pattern_window_family=B_supported;state_distance_family=unresolved;state_pattern_family=B_tendency;growth_distance_family=unresolved;growth_pattern_family=B_tendency,True,
P_Jw_A_curve_tendency_only,P,Jw,A_curve_tendency_only,hotfix_01 family-level gate with co-transition veto and selected-window timing,raw_profile_window_family=B_tendency;shape_pattern_window_family=B_tendency;state_distance_family=A_supported;state_pattern_family=unresolved;growth_distance_family=A_supported;growth_pattern_family=unresolved,False,downgraded_by_hardened_gate
V_H_B_leads_A_candidate,V,H,B_leads_A_candidate,hotfix_01 family-level gate with co-transition veto and selected-window timing,raw_profile_window_family=B_supported;shape_pattern_window_family=B_supported;state_distance_family=B_supported;state_pattern_family=B_tendency;growth_distance_family=unresolved;growth_pattern_family=B_supported,True,
V_Je_B_layer_specific_lead_or_front,V,Je,B_layer_specific_lead_or_front,hotfix_01 family-level gate with co-transition veto and selected-window timing,raw_profile_window_family=co_transition;shape_pattern_window_family=B_supported;state_distance_family=B_tendency;state_pattern_family=B_supported;growth_distance_family=unresolved;growth_pattern_family=B_tendency,True,
V_Jw_B_leads_A_candidate,V,Jw,B_leads_A_candidate,hotfix_01 family-level gate with co-transition veto and selected-window timing,raw_profile_window_family=B_tendency;shape_pattern_window_family=B_tendency;state_distance_family=unresolved;state_pattern_family=B_tendency;growth_distance_family=unresolved;growth_pattern_family=B_tendency,True,
H_Je_detector_split,H,Je,detector_split,hotfix_01 family-level gate with co-transition veto and selected-window timing,raw_profile_window_family=A_supported;shape_pattern_window_family=B_supported;state_distance_family=A_tendency;state_pattern_family=B_supported;growth_distance_family=A_tendency;growth_pattern_family=unresolved,True,
H_Jw_A_layer_specific_lead_or_front,H,Jw,A_layer_specific_lead_or_front,hotfix_01 family-level gate with co-transition veto and selected-window timing,raw_profile_window_family=A_supported;shape_pattern_window_family=co_transition;state_distance_family=A_supported;state_pattern_family=unresolved;growth_distance_family=A_tendency;growth_pattern_family=A_tendency,True,
Je_Jw_detector_split,Je,Jw,detector_split,hotfix_01 family-level gate with co-transition veto and selected-window timing,raw_profile_window_family=B_tendency;shape_pattern_window_family=A_supported;state_distance_family=A_supported;state_pattern_family=A_supported;growth_distance_family=A_tendency;growth_pattern_family=unresolved,True,
