object_A,object_B,layer,branch_sensitivity,n_metrics
P,V,state,A_direction_in_at_least_one_branch,6
P,V,growth,A_direction_in_at_least_one_branch,6
P,H,state,B_direction_in_at_least_one_branch,6
P,H,growth,B_direction_in_at_least_one_branch,6
P,Je,state,B_direction_in_at_least_one_branch,6
P,Je,growth,B_direction_in_at_least_one_branch,6
P,Jw,state,A_direction_in_at_least_one_branch,6
P,Jw,growth,A_direction_in_at_least_one_branch,6
V,H,state,B_direction_in_at_least_one_branch,6
V,H,growth,B_direction_in_at_least_one_branch,6
V,Je,state,B_direction_in_at_least_one_branch,6
V,Je,growth,B_direction_in_at_least_one_branch,6
V,Jw,state,B_direction_in_at_least_one_branch,6
V,Jw,growth,B_direction_in_at_least_one_branch,6
H,Je,state,branch_conflict,6
H,Je,growth,A_direction_in_at_least_one_branch,6
H,Jw,state,A_direction_in_at_least_one_branch,6
H,Jw,growth,A_direction_in_at_least_one_branch,6
Je,Jw,state,A_direction_in_at_least_one_branch,6
Je,Jw,growth,A_direction_in_at_least_one_branch,6
