object_A,object_B,n_A_direction_metrics,n_B_direction_metrics,baseline_sensitivity,branch_sensitivity,detector_sensitivity,final_structure_class,allowed_statement,forbidden_statement
P,V,11,0,not_flagged,not_flagged,not_flagged,A_leads_B,"For P-V, current V7-z classification is A_leads_B; consult metric-level rows before interpretation.",Do not infer causality/pathway; do not collapse branch-sensitive results into a single order.
P,H,0,9,not_flagged,not_flagged,not_flagged,B_leads_A,"For P-H, current V7-z classification is B_leads_A; consult metric-level rows before interpretation.",Do not infer causality/pathway; do not collapse branch-sensitive results into a single order.
P,Je,0,7,not_flagged,not_flagged,not_flagged,B_leads_A,"For P-Je, current V7-z classification is B_leads_A; consult metric-level rows before interpretation.",Do not infer causality/pathway; do not collapse branch-sensitive results into a single order.
P,Jw,6,4,not_flagged,not_flagged,not_flagged,A_early_B_catchup_or_branch_split,"For P-Jw, current V7-z classification is A_early_B_catchup_or_branch_split; consult metric-level rows before interpretation.",Do not infer causality/pathway; do not collapse branch-sensitive results into a single order.
V,H,0,10,not_flagged,not_flagged,not_flagged,B_leads_A,"For V-H, current V7-z classification is B_leads_A; consult metric-level rows before interpretation.",Do not infer causality/pathway; do not collapse branch-sensitive results into a single order.
V,Je,0,10,not_flagged,not_flagged,not_flagged,B_leads_A,"For V-Je, current V7-z classification is B_leads_A; consult metric-level rows before interpretation.",Do not infer causality/pathway; do not collapse branch-sensitive results into a single order.
V,Jw,0,10,not_flagged,not_flagged,not_flagged,B_leads_A,"For V-Jw, current V7-z classification is B_leads_A; consult metric-level rows before interpretation.",Do not infer causality/pathway; do not collapse branch-sensitive results into a single order.
H,Je,6,5,not_flagged,branch_conflict,detector_conflict,detector_split,"For H-Je, current V7-z classification is detector_split; consult metric-level rows before interpretation.",Do not infer causality/pathway; do not collapse branch-sensitive results into a single order.
H,Jw,11,0,not_flagged,not_flagged,not_flagged,A_leads_B,"For H-Jw, current V7-z classification is A_leads_B; consult metric-level rows before interpretation.",Do not infer causality/pathway; do not collapse branch-sensitive results into a single order.
Je,Jw,11,2,not_flagged,not_flagged,detector_conflict,detector_split,"For Je-Jw, current V7-z classification is detector_split; consult metric-level rows before interpretation.",Do not infer causality/pathway; do not collapse branch-sensitive results into a single order.
