object,detector_type,candidate_id,observed_peak_day,bootstrap_match_fraction,strict_match_fraction,near_match_fraction,return_day_median,return_day_q05,return_day_q95,return_day_q025,return_day_q975,n_valid_matches,support_class
P,raw_profile,CP001,45.0,0.985,0.79,0.985,45.0,41.0,46.0,40.0,47.0,985,accepted_window
P,raw_profile,CP002,34.0,0.6,0.513,0.6,34.0,31.0,35.0,30.0,36.02499999999998,600,weak_window
P,raw_profile,CP003,18.0,0.793,0.574,0.793,19.0,15.0,22.0,15.0,23.0,793,weak_window
P,shape_pattern,CP001,44.0,0.968,0.65,0.968,44.0,40.0,48.0,40.0,48.0,968,accepted_window
P,shape_pattern,CP002,22.0,0.892,0.697,0.892,22.0,18.0,26.0,17.0,27.0,892,candidate_window
P,shape_pattern,CP003,17.0,0.723,0.474,0.723,17.0,15.0,22.0,15.0,22.0,723,weak_window
P,shape_pattern,CP004,57.0,0.558,0.532,0.558,57.0,55.0,59.0,54.0,59.0,558,weak_window
V,raw_profile,CP001,45.0,0.984,0.821,0.984,45.0,42.0,48.0,41.0,49.0,984,accepted_window
V,raw_profile,CP002,30.0,0.669,0.542,0.669,30.0,26.0,33.0,25.0,34.0,669,weak_window
V,raw_profile,CP003,16.0,0.589,0.488,0.589,17.0,15.0,20.0,15.0,21.0,589,weak_window
V,shape_pattern,CP001,45.0,0.986,0.804,0.986,45.0,42.0,48.0,42.0,49.0,986,accepted_window
V,shape_pattern,CP002,23.0,0.942,0.656,0.942,23.0,18.0,27.0,18.0,28.0,942,candidate_window
V,shape_pattern,CP003,28.0,0.815,0.479,0.815,27.0,23.0,31.0,23.0,32.0,815,candidate_window
H,raw_profile,CP001,19.0,0.784,0.623,0.784,19.0,16.0,23.0,15.0,24.0,784,weak_window
H,raw_profile,CP002,35.0,0.908,0.734,0.908,34.0,32.0,38.0,31.0,38.0,908,candidate_window
H,raw_profile,CP003,57.0,0.646,0.419,0.646,55.0,52.0,58.0,52.0,59.0,646,weak_window
H,shape_pattern,CP001,38.0,1.0,0.981,1.0,38.0,36.0,39.049999999999955,36.0,40.0,1000,accepted_window
H,shape_pattern,CP002,58.0,0.609,0.464,0.609,56.0,54.0,59.0,53.0,59.0,609,weak_window
H,shape_pattern,CP003,48.0,0.62,0.514,0.62,48.0,46.0,52.0,46.0,53.0,620,weak_window
Je,raw_profile,CP001,46.0,0.978,0.883,0.978,46.0,44.0,49.0,43.0,49.0,978,accepted_window
Je,raw_profile,CP002,26.0,0.825,0.653,0.825,26.0,22.0,30.0,21.0,31.0,825,candidate_window
Je,raw_profile,CP003,33.0,0.763,0.628,0.763,34.0,28.0,36.0,28.0,36.0,763,weak_window
Je,shape_pattern,CP001,33.0,0.957,0.88,0.957,33.0,30.0,35.0,29.0,36.0,957,accepted_window
Je,shape_pattern,CP002,20.0,0.794,0.506,0.794,19.0,15.0,22.0,15.0,22.0,794,weak_window
Je,shape_pattern,CP003,45.0,0.914,0.84,0.914,45.0,43.0,48.0,43.0,49.0,914,candidate_window
Jw,raw_profile,CP001,41.0,0.913,0.638,0.913,41.0,38.0,46.0,38.0,46.0,913,candidate_window
Jw,shape_pattern,CP001,40.0,0.921,0.692,0.921,40.0,37.0,44.0,37.0,45.0,921,candidate_window
Jw,shape_pattern,CP002,16.0,0.645,0.405,0.645,18.0,15.0,20.0,15.0,20.0,645,weak_window
