window_id,object_A,object_B,A_peak_day,B_peak_day,delta_observed,delta_median,delta_q025,delta_q975,P_A_earlier,P_B_earlier,P_same_day,peak_order_decision
W160,H,Je,155.0,162.0,7.0,6.0,-6.0,13.024999999999977,0.811,0.169,0.02,A_peak_earlier_tendency
W160,H,Jw,155.0,152.0,-3.0,-1.0,-18.075,12.0,0.4248496993987976,0.530060120240481,0.045090180360721446,B_peak_earlier_tendency
W160,H,P,155.0,158.0,3.0,2.0,-8.0,11.0,0.635,0.296,0.069,A_peak_earlier_tendency
W160,H,V,155.0,161.0,6.0,5.0,-12.0,13.0,0.7067067067067067,0.2602602602602603,0.03303303303303303,A_peak_earlier_tendency
W160,Je,Jw,162.0,152.0,-10.0,-7.0,-20.075,7.0,0.20841683366733466,0.7595190380761523,0.03206412825651302,B_peak_earlier_tendency
W160,Je,P,162.0,158.0,-4.0,-4.0,-10.0,5.0,0.132,0.838,0.03,B_peak_earlier_tendency
W160,Je,V,162.0,161.0,-1.0,-1.0,-15.0,6.0,0.30430430430430433,0.5465465465465466,0.14914914914914915,B_peak_earlier_tendency
W160,Jw,P,152.0,158.0,6.0,3.0,-10.0,19.0,0.6112224448897795,0.3376753507014028,0.05110220440881764,A_peak_earlier_tendency
W160,Jw,V,152.0,161.0,9.0,5.0,-11.0,18.0,0.6940822467402207,0.28084252758274825,0.025075225677031094,A_peak_earlier_tendency
W160,P,V,158.0,161.0,3.0,3.0,-11.0,9.0,0.7397397397397397,0.2062062062062062,0.05405405405405406,A_peak_earlier_tendency
