window_id,target_name,target_pair,target_set,was_in_original_v9_1_f,permutation_empirical_p,permutation_level,observed_abs_corr,signflip_percentile,signflip_level,signflip_empirical_p_from_percentile,fdr_q_permutation_all40,passes_raw_perm_95,passes_fdr_perm_10,passes_fdr_perm_05,fdr_q_permutation_within_window,fdr_q_signflip_all40,passes_raw_signflip_95,passes_fdr_signflip_10,passes_fdr_signflip_05,fdr_q_signflip_within_window
W045,W045_P_vs_V_delta_peak,P-V,added_all_pair,False,0.0,strict_99,0.4932497149423273,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W045,W045_P_vs_H_delta_peak,P-H,added_all_pair,False,0.0,strict_99,0.3339658408679226,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W045,W045_P_vs_Je_delta_peak,P-Je,added_all_pair,False,0.0,strict_99,0.4938037106498815,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W045,W045_P_vs_Jw_delta_peak,P-Jw,original_priority,True,0.0,strict_99,0.6615313265229796,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W045,W045_V_vs_H_delta_peak,V-H,added_all_pair,False,0.0,strict_99,0.3421668830415994,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W045,W045_V_vs_Je_delta_peak,V-Je,added_all_pair,False,0.0,strict_99,0.5155568704279588,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W045,W045_V_vs_Jw_delta_peak,V-Jw,original_priority,True,0.0,strict_99,0.6298003314712044,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W045,W045_H_vs_Je_delta_peak,H-Je,added_all_pair,False,0.0,strict_99,0.3224950798605539,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W045,W045_H_vs_Jw_delta_peak,H-Jw,added_all_pair,False,0.0,strict_99,0.3637043323746504,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W045,W045_Je_vs_Jw_delta_peak,Je-Jw,original_priority,True,0.0,strict_99,0.6215023015394344,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
