input_name,path,exists,status,n_rows
v10_4_assignment,D:\easm_project01\stage_partition\V10\v10.4\outputs\object_order_sensitivity_v10_4\assignment\object_candidate_assignment_by_lineage_config_v10_4.csv,True,loaded,1600
v10_4_pairwise,D:\easm_project01\stage_partition\V10\v10.4\outputs\object_order_sensitivity_v10_4\order\object_pairwise_order_by_lineage_config_v10_4.csv,True,loaded,3200
v10_4_sequence,D:\easm_project01\stage_partition\V10\v10.4\outputs\object_order_sensitivity_v10_4\order\object_order_sequence_by_lineage_config_v10_4.csv,True,loaded,320
v10_2_object_catalog,D:\easm_project01\stage_partition\V10\v10.2\outputs\object_native_peak_discovery_v10_2\cross_object\object_native_candidate_catalog_all_objects_v10_2.csv,True,loaded,40
v10_2_object_lineage,D:\easm_project01\stage_partition\V10\v10.2\outputs\object_native_peak_discovery_v10_2\lineage_mapping\object_candidate_to_joint_lineage_v10_2.csv,True,loaded,40
v10_1_joint_lineage,D:\easm_project01\stage_partition\V10\v10.1\outputs\joint_main_window_reproduce_v10_1\lineage\joint_main_window_lineage_v10_1.csv,True,loaded,8
v10_1_joint_candidate_registry,D:\easm_project01\stage_partition\V10\v10.1\outputs\joint_main_window_reproduce_v10_1\joint_point_layer\joint_candidate_registry_v10_1.csv,True,loaded,8
v10_1_joint_bootstrap_summary,D:\easm_project01\stage_partition\V10\v10.1\outputs\joint_main_window_reproduce_v10_1\joint_point_layer\joint_candidate_bootstrap_summary_v10_1.csv,True,loaded,8
v10_1_joint_detector_local_peaks,D:\easm_project01\stage_partition\V10\v10.1\outputs\joint_main_window_reproduce_v10_1\joint_point_layer\joint_detector_local_peaks_all_v10_1.csv,True,loaded,8
v10_1_joint_derived_windows,D:\easm_project01\stage_partition\V10\v10.1\outputs\joint_main_window_reproduce_v10_1\joint_window_layer\joint_derived_windows_registry_v10_1.csv,True,loaded,7
