day_index,month_day,is_valid_day
0,04-01,False
1,04-02,False
2,04-03,False
3,04-04,False
4,04-05,True
5,04-06,True
6,04-07,True
7,04-08,True
8,04-09,True
9,04-10,True
10,04-11,True
11,04-12,True
12,04-13,True
13,04-14,True
14,04-15,True
15,04-16,True
16,04-17,True
17,04-18,True
18,04-19,True
19,04-20,True
20,04-21,True
21,04-22,True
22,04-23,True
23,04-24,True
24,04-25,True
25,04-26,True
26,04-27,True
27,04-28,True
28,04-29,True
29,04-30,True
30,05-01,True
31,05-02,True
32,05-03,True
33,05-04,True
34,05-05,True
35,05-06,True
36,05-07,True
37,05-08,True
38,05-09,True
39,05-10,True
40,05-11,True
41,05-12,True
42,05-13,True
43,05-14,True
44,05-15,True
45,05-16,True
46,05-17,True
47,05-18,True
48,05-19,True
49,05-20,True
50,05-21,True
51,05-22,True
52,05-23,True
53,05-24,True
54,05-25,True
55,05-26,True
56,05-27,True
57,05-28,True
58,05-29,True
59,05-30,True
60,05-31,True
61,06-01,True
62,06-02,True
63,06-03,True
64,06-04,True
65,06-05,True
66,06-06,True
67,06-07,True
68,06-08,True
69,06-09,True
70,06-10,True
71,06-11,True
72,06-12,True
73,06-13,True
74,06-14,True
75,06-15,True
76,06-16,True
77,06-17,True
78,06-18,True
79,06-19,True
80,06-20,True
81,06-21,True
82,06-22,True
83,06-23,True
84,06-24,True
85,06-25,True
86,06-26,True
87,06-27,True
88,06-28,True
89,06-29,True
90,06-30,True
91,07-01,True
92,07-02,True
93,07-03,True
94,07-04,True
95,07-05,True
96,07-06,True
97,07-07,True
98,07-08,True
99,07-09,True
100,07-10,True
101,07-11,True
102,07-12,True
103,07-13,True
104,07-14,True
105,07-15,True
106,07-16,True
107,07-17,True
108,07-18,True
109,07-19,True
110,07-20,True
111,07-21,True
112,07-22,True
113,07-23,True
114,07-24,True
115,07-25,True
116,07-26,True
117,07-27,True
118,07-28,True
119,07-29,True
120,07-30,True
121,07-31,True
122,08-01,True
123,08-02,True
124,08-03,True
125,08-04,True
126,08-05,True
127,08-06,True
128,08-07,True
129,08-08,True
130,08-09,True
131,08-10,True
132,08-11,True
133,08-12,True
134,08-13,True
135,08-14,True
136,08-15,True
137,08-16,True
138,08-17,True
139,08-18,True
140,08-19,True
141,08-20,True
142,08-21,True
143,08-22,True
144,08-23,True
145,08-24,True
146,08-25,True
147,08-26,True
148,08-27,True
149,08-28,True
150,08-29,True
151,08-30,True
152,08-31,True
153,09-01,True
154,09-02,True
155,09-03,True
156,09-04,True
157,09-05,True
158,09-06,True
159,09-07,True
160,09-08,True
161,09-09,True
162,09-10,True
163,09-11,True
164,09-12,True
165,09-13,True
166,09-14,True
167,09-15,True
168,09-16,True
169,09-17,True
170,09-18,True
171,09-19,True
172,09-20,True
173,09-21,True
174,09-22,True
175,09-23,True
176,09-24,True
177,09-25,True
178,09-26,True
179,09-27,False
180,09-28,False
181,09-29,False
182,09-30,False
