window_id,struct_test_stat,struct_test_pvalue,struct_test_pass,continuity_score,continuity_pass,occurrence_rate,anchor_dispersion,yearwise_pass,yearwise_status
GW01,0.0,1.0,False,1.0,True,0.9555555555555556,2.483923618634413,True,yearwise_pass
GW02,0.0,1.0,False,1.0,True,0.9333333333333333,2.9544693074880453,True,yearwise_pass
GW03,1.3366673194242957e-13,1.0,False,1.0,True,0.9333333333333333,6.569815000120054,True,yearwise_pass
GW04,1.2052317971127202e-13,1.0,False,1.0,True,0.9333333333333333,4.774107117088189,True,yearwise_pass
GW05,1.2942765019933868e-13,1.0,False,1.0,True,0.8666666666666667,4.461301365806082,True,yearwise_pass
GW06,1.2105596086464245e-13,1.0,False,1.0,True,0.9555555555555556,3.9496835316262997,True,yearwise_pass
GW07,9.134426775468346e-14,1.0,False,1.0,True,0.8444444444444444,4.034419810812521,True,yearwise_pass
GW08,7.102043112257403e-14,1.0,False,1.0,True,0.9777777777777777,3.938164014165628,True,yearwise_pass
GW09,7.333087083674343e-14,1.0,False,1.0,True,0.8222222222222222,3.263263533472111,True,yearwise_pass
GW10,8.426985133312633e-14,1.0,False,1.0,True,0.7111111111111111,3.8092804155050883,True,yearwise_pass
GW11,8.864448254249346e-14,1.0,False,1.0,True,0.7777777777777778,3.374120827419298,True,yearwise_pass
