window_id,lineage_day,object,primary_k,n_metrics,n_support,n_near_support,n_different,object_index_validation_status
W045,45,P,9,5,2,0,3,NOT_SUPPORTED
W045,45,V,9,5,2,0,3,NOT_SUPPORTED
W045,45,H,9,5,1,0,4,NOT_SUPPORTED
W045,45,Je,9,5,2,0,3,NOT_SUPPORTED
W045,45,Jw,9,5,0,0,5,NOT_SUPPORTED
W113,113,P,9,5,0,0,5,NOT_SUPPORTED
W113,113,V,9,5,2,1,2,PARTIALLY_SUPPORTED
W113,113,H,9,5,4,0,1,SUPPORTED
W113,113,Je,9,5,2,0,3,NOT_SUPPORTED
W113,113,Jw,9,5,2,0,3,NOT_SUPPORTED
W160,160,P,9,5,3,0,2,SUPPORTED
W160,160,V,9,5,2,1,2,PARTIALLY_SUPPORTED
W160,160,H,9,5,4,0,1,SUPPORTED
W160,160,Je,9,5,3,0,2,SUPPORTED
W160,160,Jw,9,5,1,0,4,NOT_SUPPORTED
