window_id,lineage_day,object,metric,k,v10_4_assigned_peak_day,metric_peak_day,metric_peak_score,distance_to_v10_4_peak,timing_relation
W045,45,P,profile_mean_z,7,45.0,65.0,0.4398801260430197,20.0,DIFFERENT_TIMING
W045,45,P,profile_mean_z,9,45.0,65.0,0.4750875863647608,20.0,DIFFERENT_TIMING
W045,45,P,profile_mean_z,11,45.0,65.0,0.49360499918256046,20.0,DIFFERENT_TIMING
W045,45,P,profile_abs_energy,7,45.0,66.0,0.2730219738795153,21.0,DIFFERENT_TIMING
W045,45,P,profile_abs_energy,9,45.0,35.0,0.3147840426716899,10.0,DIFFERENT_TIMING
W045,45,P,profile_abs_energy,11,45.0,34.0,0.35442152047907616,11.0,DIFFERENT_TIMING
W045,45,P,centroid_abs_z_lat,7,45.0,43.0,3.874708437436066,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,P,centroid_abs_z_lat,9,45.0,43.0,4.044042680627673,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,P,centroid_abs_z_lat,11,45.0,44.0,4.1616710361293485,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,P,spread_abs_z_lat,7,45.0,65.0,1.3948201575533705,20.0,DIFFERENT_TIMING
W045,45,P,spread_abs_z_lat,9,45.0,66.0,1.4478347843253463,21.0,DIFFERENT_TIMING
W045,45,P,spread_abs_z_lat,11,45.0,67.0,1.4901854573495559,22.0,DIFFERENT_TIMING
W045,45,P,max_abs_z_lat,7,45.0,42.0,15.142857142857142,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,P,max_abs_z_lat,9,45.0,41.0,14.0,4.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,P,max_abs_z_lat,11,45.0,41.0,12.909090909090908,4.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,V,profile_mean_z,7,45.0,66.0,0.3960559020080269,21.0,DIFFERENT_TIMING
W045,45,V,profile_mean_z,9,45.0,68.0,0.4704839713422838,23.0,DIFFERENT_TIMING
W045,45,V,profile_mean_z,11,45.0,70.0,0.5631575637920148,25.0,DIFFERENT_TIMING
W045,45,V,profile_abs_energy,7,45.0,66.0,0.34267907991643565,21.0,DIFFERENT_TIMING
W045,45,V,profile_abs_energy,9,45.0,67.0,0.38023121390760983,22.0,DIFFERENT_TIMING
W045,45,V,profile_abs_energy,11,45.0,70.0,0.42727817186199857,25.0,DIFFERENT_TIMING
W045,45,V,centroid_abs_z_lat,7,45.0,42.0,5.283857368064979,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,V,centroid_abs_z_lat,9,45.0,41.0,5.128308883411282,4.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,V,centroid_abs_z_lat,11,45.0,40.0,4.992668382637667,5.0,SUPPORTS_OBJECT_PEAK_FAMILY
