window_id,object_A,object_B,tau_sync_primary,tau_sync_q50,tau_sync_q75,tau_sync_q90,delta_observed,delta_median,delta_q025,delta_q975,P_within_tau_q50,P_within_tau_q75,P_within_tau_q90,synchrony_decision,tau_quality_flag
W113,P,V,3.0,2.0,3.0,5.0,1.0,2.0,-7.0,13.0,0.425,0.584,0.768,synchrony_indeterminate,normal
W113,P,H,3.0,2.0,3.0,5.0,2.0,2.0,-5.0,11.0,0.511,0.677,0.852,synchrony_indeterminate,normal
W113,P,Je,3.0,2.0,3.0,5.0,-2.0,-2.0,-10.0,5.0,0.5125125125125125,0.6496496496496497,0.8568568568568569,synchrony_indeterminate,normal
W113,P,Jw,3.0,2.0,3.0,5.0,-9.0,-4.0,-15.0,3.0,0.276,0.381,0.571,synchrony_indeterminate,normal
W113,V,H,3.0,2.0,3.0,5.0,1.0,0.0,-6.0,5.0,0.719,0.834,0.944,synchrony_tendency,normal
W113,V,Je,3.0,2.0,3.0,5.0,-3.0,-4.0,-12.0,4.0,0.35535535535535534,0.4694694694694695,0.6556556556556556,synchrony_indeterminate,normal
W113,V,Jw,3.0,2.0,3.0,5.0,-10.0,-7.0,-16.0,2.0,0.143,0.212,0.376,synchrony_indeterminate,normal
W113,H,Je,3.0,2.0,3.0,5.0,-4.0,-4.0,-9.0,1.0,0.33633633633633636,0.4574574574574575,0.6746746746746747,synchrony_indeterminate,normal
W113,H,Jw,3.0,2.0,3.0,5.0,-11.0,-7.0,-14.0,1.0,0.098,0.144,0.337,synchrony_indeterminate,normal
W113,Je,Jw,3.0,2.0,3.0,5.0,-7.0,-3.0,-12.0,4.0499999999999545,0.3953953953953954,0.5265265265265265,0.6956956956956957,synchrony_indeterminate,normal
