window_id,object_A,object_B,A_peak_day,B_peak_day,delta_observed,delta_median,delta_q025,delta_q975,P_A_earlier,P_B_earlier,P_same_day,peak_order_decision
W045,H,Je,35.0,46.0,11.0,10.0,-9.024999999999999,16.0,0.737,0.219,0.044,A_peak_earlier_tendency
W045,H,Jw,35.0,41.0,6.0,6.0,-12.0,16.0,0.722,0.262,0.016,A_peak_earlier_tendency
W045,H,P,35.0,45.0,10.0,8.0,-12.0,14.0,0.718,0.258,0.024,A_peak_earlier_tendency
W045,H,V,35.0,45.0,10.0,9.0,-11.0,15.0,0.741,0.22,0.039,A_peak_earlier_tendency
W045,Je,Jw,46.0,41.0,-5.0,-4.0,-10.0,5.0,0.227,0.715,0.058,B_peak_earlier_tendency
W045,Je,P,46.0,45.0,-1.0,-2.0,-8.0,2.0,0.108,0.727,0.165,B_peak_earlier_tendency
W045,Je,V,46.0,45.0,-1.0,-1.0,-6.0,5.0,0.235,0.602,0.163,B_peak_earlier_tendency
W045,Jw,P,41.0,45.0,4.0,1.5,-8.0,7.0,0.582,0.347,0.071,A_peak_earlier_tendency
W045,Jw,V,41.0,45.0,4.0,2.0,-5.0,9.0,0.658,0.277,0.065,A_peak_earlier_tendency
W045,P,V,45.0,45.0,0.0,1.0,-3.0,6.0,0.578,0.193,0.229,A_peak_earlier_tendency
