window_id,object,n_k,n_k_same_family,n_k_competing_family,median_assigned_score_ratio_to_top1,min_assigned_score_ratio_to_top1,max_assigned_score_ratio_to_top1,dominant_nonselection_reason,dominant_competition_status,selection_reason_audit_status
W045,H,3,0,3,0.7666799879292278,0.749675221431282,0.7882495509244933,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ASSIGNED_FAMILY_TOPK_SUPPORTED_BUT_ENERGY_TOP1_COMPETES
W045,Je,3,3,0,0.9887076861597363,0.9642380117242644,1.0,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W045,Jw,3,3,0,1.0,1.0,1.0,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W045,P,3,3,0,0.9921450770403357,0.9628819506973441,1.0,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W045,V,3,3,0,1.0,0.9920762701524699,1.0,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W113,H,3,3,0,0.9888090756845602,0.9774930024625453,0.9892428041336366,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W113,Je,3,3,0,0.9939606069155887,0.9932122095988235,1.0,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W113,Jw,3,3,0,0.9985920175753986,0.983258959979458,0.9989489448387557,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W113,P,3,0,3,0.8479503597032063,0.7775028101959762,0.8881372487999715,ENERGY_TOP1_NOT_SELECTED_BECAUSE_OTHER_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ASSIGNED_FAMILY_TOPK_SUPPORTED_BUT_ENERGY_TOP1_COMPETES
W113,V,3,3,0,0.9951539353458405,0.9769098903512283,1.0,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W160,H,3,3,0,0.9766280485875095,0.9738661725466538,1.0,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W160,Je,3,3,0,0.991628168334361,0.984912453252408,0.99752990654671,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W160,Jw,3,0,3,0.890600686758646,0.8716375495438231,0.9039846639903243,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ASSIGNED_FAMILY_TOPK_SUPPORTED_BUT_ENERGY_TOP1_COMPETES
W160,P,3,3,0,0.9817339417570786,0.962974243192973,0.9896063667171362,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
W160,V,3,3,0,1.0,0.9983505407967028,1.0,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_TOP1_MATCHES_ASSIGNED_IN_AT_LEAST_ONE_K
