window_id,anchor_day,field_a,field_b,median_delta_b_minus_a,mean_delta_b_minus_a,q025_delta_b_minus_a,q975_delta_b_minus_a,prob_delta_gt_0,prob_delta_lt_0,prob_delta_eq_0,n_bootstrap_valid,bootstrap_direction,bootstrap_ci_excludes_zero,signflip_p_value,signflip_q_value,significance_label,loyo_median_delta_b_minus_a,loyo_prob_delta_gt_0,loyo_prob_delta_lt_0,loyo_prob_delta_eq_0,n_loyo_valid,loyo_direction,loyo_n_same_direction,loyo_n_opposite_direction,loyo_n_zero_or_tie,loyo_same_direction_fraction,loyo_conflict_flag,loyo_label,field_early_candidate,field_late_candidate,final_evidence_label,caution
W002,45,P,V,2.0,1.542,-1.0,4.0,0.752,0.071,0.177,1000,field_a_before_field_b,False,2.039602324053526e-144,6.275699458626234e-144,direction_significant,1.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,P,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,P,H,-4.0,-2.914,-8.0,10.0,0.159,0.816,0.025,1000,field_b_before_field_a,False,5.590014965407102e-107,1.0647647553156384e-106,direction_significant,-5.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,H,P,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,P,Je,3.0,3.037,-1.0,8.0,0.887,0.04,0.073,1000,field_a_before_field_b,False,4.645481050783284e-209,3.096987367188856e-208,direction_significant,2.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,P,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,P,Jw,0.0,0.332,-4.0,6.024999999999977,0.455,0.397,0.148,1000,tie_or_zero_median,False,0.0507809987135824,0.0520830756036742,direction_not_significant,0.0,0.2222222222222222,0.1777777777777777,0.6,45,tie_or_zero_median,0,0,45,,False,loyo_consistent_or_tie,,,not_distinguishable,progress_order_not_causality; no_minimum_effective_day_threshold; bootstrap_median_delta_is_zero_no_direction_assigned; do_not_interpret_as_synchrony_without_equivalence_margin
W002,45,V,H,-6.0,-4.456,-10.0,8.0,0.138,0.855,0.007,1000,field_b_before_field_a,False,7.143566126825181e-127,1.7858915317062955e-126,direction_significant,-6.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,H,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,V,Je,1.0,1.495,-2.0,6.0,0.664,0.164,0.172,1000,field_a_before_field_b,False,4.86561731892225e-72,7.7849877102756e-72,direction_significant,1.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,V,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,V,Jw,-1.0,-1.21,-6.0,4.0,0.266,0.606,0.128,1000,field_b_before_field_a,False,2.835921650482207e-31,3.5449020631027587e-31,direction_significant,-1.0,0.0,0.9555555555555556,0.0444444444444444,45,field_b_before_field_a,43,0,2,0.9555555555555556,False,loyo_consistent_or_tie,Jw,V,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,H,Je,7.0,5.951,-6.0,11.0,0.881,0.11,0.009,1000,field_a_before_field_b,False,4.737135460574568e-150,1.7225947129362065e-149,direction_significant,7.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,H,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,H,Jw,4.0,3.246,-9.0,10.0,0.847,0.135,0.018,1000,field_a_before_field_b,False,1.1844169354274627e-126,2.7868633774763828e-126,direction_significant,5.0,1.0,0.0,0.0,45,field_a_before_field_b,45,0,0,1.0,False,loyo_consistent_or_tie,H,Jw,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
W002,45,Je,Jw,-3.0,-2.705,-8.0,3.0,0.136,0.776,0.088,1000,field_b_before_field_a,False,1.7191292737883757e-109,3.438258547576752e-109,direction_significant,-2.0,0.0,1.0,0.0,45,field_b_before_field_a,45,0,0,1.0,False,loyo_consistent_or_tie,Jw,Je,supported_directional_tendency,progress_order_not_causality; no_minimum_effective_day_threshold; direction_significant_but_bootstrap_ci_crosses_zero
