window_id,object_A,object_B,A_peak_day,B_peak_day,delta_observed,delta_median,delta_q025,delta_q975,P_A_earlier,P_B_earlier,P_same_day,peak_order_decision
W113,H,Je,115.0,111.0,-4.0,-4.0,-9.0,1.0,0.037037037037037035,0.914914914914915,0.04804804804804805,B_peak_earlier_tendency
W113,H,Jw,115.0,104.0,-11.0,-7.0,-14.0,1.0,0.026,0.961,0.013,B_peak_earlier_tendency
W113,H,P,115.0,113.0,-2.0,-2.0,-11.0,5.0,0.185,0.71,0.105,B_peak_earlier_tendency
W113,H,V,115.0,114.0,-1.0,0.0,-5.0,6.0,0.326,0.474,0.2,peak_order_unresolved
W113,Je,Jw,111.0,104.0,-7.0,-3.0,-12.0,4.0499999999999545,0.2082082082082082,0.7067067067067067,0.08508508508508508,B_peak_earlier_tendency
W113,Je,P,111.0,113.0,2.0,2.0,-5.0,10.0,0.6666666666666666,0.21021021021021022,0.12312312312312312,A_peak_earlier_tendency
W113,Je,V,111.0,114.0,3.0,4.0,-4.0,12.0,0.7777777777777778,0.13313313313313313,0.0890890890890891,A_peak_earlier_tendency
W113,Jw,P,104.0,113.0,9.0,4.0,-3.0,15.0,0.856,0.082,0.062,A_peak_earlier_tendency
W113,Jw,V,104.0,114.0,10.0,7.0,-2.0,16.0,0.922,0.052,0.026,A_peak_earlier_tendency
W113,P,V,113.0,114.0,1.0,2.0,-7.0,13.0,0.598,0.318,0.084,A_peak_earlier_tendency
