window_id,object_A,object_B,A_peak_day,B_peak_day,delta_observed,delta_median,delta_q025,delta_q975,P_A_earlier,P_B_earlier,P_same_day,peak_order_decision
W045,P,V,45.0,45.0,0.0,1.0,-3.0,6.0,0.578,0.193,0.229,A_peak_earlier_tendency
W045,P,H,45.0,35.0,-10.0,-8.0,-14.0,12.0,0.258,0.718,0.024,B_peak_earlier_tendency
W045,P,Je,45.0,46.0,1.0,2.0,-2.0,8.0,0.727,0.108,0.165,A_peak_earlier_tendency
W045,P,Jw,45.0,41.0,-4.0,-1.5,-7.0,8.0,0.347,0.582,0.071,B_peak_earlier_tendency
W045,V,H,45.0,35.0,-10.0,-9.0,-15.0,11.0,0.22,0.741,0.039,B_peak_earlier_tendency
W045,V,Je,45.0,46.0,1.0,1.0,-5.0,6.0,0.602,0.235,0.163,A_peak_earlier_tendency
W045,V,Jw,45.0,41.0,-4.0,-2.0,-9.0,5.0,0.277,0.658,0.065,B_peak_earlier_tendency
W045,H,Je,35.0,46.0,11.0,10.0,-9.024999999999999,16.0,0.737,0.219,0.044,A_peak_earlier_tendency
W045,H,Jw,35.0,41.0,6.0,6.0,-12.0,16.0,0.722,0.262,0.016,A_peak_earlier_tendency
W045,Je,Jw,46.0,41.0,-5.0,-4.0,-10.0,5.0,0.227,0.715,0.058,B_peak_earlier_tendency
W081,P,V,82.0,80.0,-2.0,-2.0,-11.0,7.0,0.198,0.673,0.129,B_peak_earlier_tendency
W081,P,H,82.0,77.0,-5.0,-4.0,-12.0,4.0,0.062,0.895,0.043,B_peak_earlier_tendency
W081,P,Je,82.0,81.0,-1.0,-1.0,-13.0,9.0,0.3360242179616549,0.5882946518668012,0.07568113017154389,B_peak_earlier_tendency
W081,P,Jw,82.0,83.0,1.0,0.0,-9.0,9.0,0.44544544544544545,0.44644644644644643,0.10810810810810811,peak_order_unresolved
W081,V,H,80.0,77.0,-3.0,-2.0,-11.0,7.0,0.143,0.754,0.103,B_peak_earlier_tendency
W081,V,Je,80.0,81.0,1.0,0.0,-12.0,12.0,0.49142280524722504,0.4318869828456105,0.07669021190716448,peak_order_unresolved
W081,V,Jw,80.0,83.0,3.0,2.0,-9.0,13.0,0.6576576576576577,0.2602602602602603,0.08208208208208208,A_peak_earlier_tendency
W081,H,Je,77.0,81.0,4.0,2.0,-9.0,13.25,0.6619576185671039,0.2512613521695257,0.08678102926337034,A_peak_earlier_tendency
W081,H,Jw,77.0,83.0,6.0,5.0,-6.0,14.0,0.7957957957957958,0.15315315315315314,0.05105105105105105,A_peak_earlier_tendency
W081,Je,Jw,81.0,83.0,2.0,1.0,-8.0,13.274999999999977,0.5454545454545454,0.3686868686868687,0.08585858585858586,A_peak_earlier_tendency
W113,P,V,113.0,114.0,1.0,2.0,-7.0,13.0,0.598,0.318,0.084,A_peak_earlier_tendency
W113,P,H,113.0,115.0,2.0,2.0,-5.0,11.0,0.71,0.185,0.105,A_peak_earlier_tendency
W113,P,Je,113.0,111.0,-2.0,-2.0,-10.0,5.0,0.21021021021021022,0.6666666666666666,0.12312312312312312,B_peak_earlier_tendency
W113,P,Jw,113.0,104.0,-9.0,-4.0,-15.0,3.0,0.082,0.856,0.062,B_peak_earlier_tendency
W113,V,H,114.0,115.0,1.0,0.0,-6.0,5.0,0.474,0.326,0.2,peak_order_unresolved
W113,V,Je,114.0,111.0,-3.0,-4.0,-12.0,4.0,0.13313313313313313,0.7777777777777778,0.0890890890890891,B_peak_earlier_tendency
W113,V,Jw,114.0,104.0,-10.0,-7.0,-16.0,2.0,0.052,0.922,0.026,B_peak_earlier_tendency
W113,H,Je,115.0,111.0,-4.0,-4.0,-9.0,1.0,0.037037037037037035,0.914914914914915,0.04804804804804805,B_peak_earlier_tendency
W113,H,Jw,115.0,104.0,-11.0,-7.0,-14.0,1.0,0.026,0.961,0.013,B_peak_earlier_tendency
W113,Je,Jw,111.0,104.0,-7.0,-3.0,-12.0,4.0499999999999545,0.2082082082082082,0.7067067067067067,0.08508508508508508,B_peak_earlier_tendency
W160,P,V,158.0,161.0,3.0,3.0,-11.0,9.0,0.7397397397397397,0.2062062062062062,0.05405405405405406,A_peak_earlier_tendency
W160,P,H,158.0,155.0,-3.0,-2.0,-11.0,8.0,0.296,0.635,0.069,B_peak_earlier_tendency
W160,P,Je,158.0,162.0,4.0,4.0,-5.0,10.0,0.838,0.132,0.03,A_peak_earlier_tendency
W160,P,Jw,158.0,152.0,-6.0,-3.0,-19.0,10.0,0.3376753507014028,0.6112224448897795,0.05110220440881764,B_peak_earlier_tendency
W160,V,H,161.0,155.0,-6.0,-5.0,-13.0,12.0,0.2602602602602603,0.7067067067067067,0.03303303303303303,B_peak_earlier_tendency
W160,V,Je,161.0,162.0,1.0,1.0,-6.0,15.0,0.5465465465465466,0.30430430430430433,0.14914914914914915,A_peak_earlier_tendency
W160,V,Jw,161.0,152.0,-9.0,-5.0,-18.0,11.0,0.28084252758274825,0.6940822467402207,0.025075225677031094,B_peak_earlier_tendency
W160,H,Je,155.0,162.0,7.0,6.0,-6.0,13.024999999999977,0.811,0.169,0.02,A_peak_earlier_tendency
W160,H,Jw,155.0,152.0,-3.0,-1.0,-18.075,12.0,0.4248496993987976,0.530060120240481,0.045090180360721446,B_peak_earlier_tendency
W160,Je,Jw,162.0,152.0,-10.0,-7.0,-20.075,7.0,0.20841683366733466,0.7595190380761523,0.03206412825651302,B_peak_earlier_tendency
