window_id,object,baseline_config,branch,range_type,nominal_start_day,nominal_end_day,n_nominal_days,n_finite_days,finite_start_day,finite_end_day,leading_nan_days,trailing_nan_days,internal_nan_days,valid_day_fraction,valid_runs
W045,H,C0_full_stage,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,H,C0_full_stage,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,H,C1_buffered_stage,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,H,C1_buffered_stage,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,H,C2_immediate_pre,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,H,C2_immediate_pre,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Je,C0_full_stage,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Je,C0_full_stage,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Je,C1_buffered_stage,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Je,C1_buffered_stage,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Je,C2_immediate_pre,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Je,C2_immediate_pre,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Jw,C0_full_stage,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Jw,C0_full_stage,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Jw,C1_buffered_stage,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Jw,C1_buffered_stage,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Jw,C2_immediate_pre,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,Jw,C2_immediate_pre,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,P,C0_full_stage,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,P,C0_full_stage,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,P,C1_buffered_stage,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,P,C1_buffered_stage,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,P,C2_immediate_pre,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,P,C2_immediate_pre,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,V,C0_full_stage,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,V,C0_full_stage,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,V,C1_buffered_stage,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,V,C1_buffered_stage,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,V,C2_immediate_pre,dist,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
W045,V,C2_immediate_pre,pattern,analysis_state_curve,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71)
