window_id,object_A,object_B,baseline_config,branch,range_type,nominal_start_day,nominal_end_day,n_nominal_days,n_finite_days,finite_start_day,finite_end_day,leading_nan_days,trailing_nan_days,internal_nan_days,valid_day_fraction,valid_runs,note
W045,H,Je,C0_full_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Je,C0_full_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Je,C1_buffered_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Je,C1_buffered_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Je,C2_immediate_pre,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Je,C2_immediate_pre,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Jw,C0_full_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Jw,C0_full_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Jw,C1_buffered_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Jw,C1_buffered_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Jw,C2_immediate_pre,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,H,Jw,C2_immediate_pre,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,Je,Jw,C0_full_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,Je,Jw,C0_full_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,Je,Jw,C1_buffered_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,Je,Jw,C1_buffered_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,Je,Jw,C2_immediate_pre,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,Je,Jw,C2_immediate_pre,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,H,C0_full_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,H,C0_full_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,H,C1_buffered_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,H,C1_buffered_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,H,C2_immediate_pre,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,H,C2_immediate_pre,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Je,C0_full_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Je,C0_full_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Je,C1_buffered_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Je,C1_buffered_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Je,C2_immediate_pre,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Je,C2_immediate_pre,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Jw,C0_full_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Jw,C0_full_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Jw,C1_buffered_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Jw,C1_buffered_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Jw,C2_immediate_pre,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,Jw,C2_immediate_pre,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,V,C0_full_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,V,C0_full_stage,pattern,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
W045,P,V,C1_buffered_stage,dist,pairwise_common_valid_domain,0,74,75,71,4,74,4,0,0,0.9466666666666667,4-74(71),"segments are built only over finite runs; boundary NaNs are audited, not interpreted as relation gaps"
