row_index,cv_score,cv_fit_status,window_id,target_name
0,0.3017017366414214,ok,W081,W081_V_earlier_minus_Jw_earlier
1,0.03834061139159221,ok,W081,W081_V_earlier_minus_Jw_earlier
2,-0.03539022699969609,ok,W081,W081_V_earlier_minus_Jw_earlier
3,0.4423487613417255,ok,W081,W081_V_earlier_minus_Jw_earlier
4,-0.1440511410732231,ok,W081,W081_V_earlier_minus_Jw_earlier
5,-0.0008025621389116072,ok,W081,W081_V_earlier_minus_Jw_earlier
6,-0.17432138693025287,ok,W081,W081_V_earlier_minus_Jw_earlier
7,0.45076020236753045,ok,W081,W081_V_earlier_minus_Jw_earlier
8,-0.4133603518512238,ok,W081,W081_V_earlier_minus_Jw_earlier
9,-0.2649858399790192,ok,W081,W081_V_earlier_minus_Jw_earlier
10,-0.6984606707373053,ok,W081,W081_V_earlier_minus_Jw_earlier
11,-0.06395688960815718,ok,W081,W081_V_earlier_minus_Jw_earlier
12,-0.24335934551535812,ok,W081,W081_V_earlier_minus_Jw_earlier
13,0.14496643055534758,ok,W081,W081_V_earlier_minus_Jw_earlier
14,-0.27730471882069,ok,W081,W081_V_earlier_minus_Jw_earlier
15,0.39189316039142885,ok,W081,W081_V_earlier_minus_Jw_earlier
16,-0.4042117058678618,ok,W081,W081_V_earlier_minus_Jw_earlier
17,-0.19532631837700537,ok,W081,W081_V_earlier_minus_Jw_earlier
18,0.5253303426814793,ok,W081,W081_V_earlier_minus_Jw_earlier
19,-0.23727844683265842,ok,W081,W081_V_earlier_minus_Jw_earlier
20,-0.002641182485579925,ok,W081,W081_V_earlier_minus_Jw_earlier
21,0.6608267083321921,ok,W081,W081_V_earlier_minus_Jw_earlier
22,0.29177647491299463,ok,W081,W081_V_earlier_minus_Jw_earlier
23,0.505719645508504,ok,W081,W081_V_earlier_minus_Jw_earlier
24,0.04378659960687214,ok,W081,W081_V_earlier_minus_Jw_earlier
25,0.3047526740936688,ok,W081,W081_V_earlier_minus_Jw_earlier
26,-0.22122711078479035,ok,W081,W081_V_earlier_minus_Jw_earlier
27,0.35298151770749775,ok,W081,W081_V_earlier_minus_Jw_earlier
28,0.21062227907585002,ok,W081,W081_V_earlier_minus_Jw_earlier
29,0.010303740129830312,ok,W081,W081_V_earlier_minus_Jw_earlier
30,-0.2352215117610872,ok,W081,W081_V_earlier_minus_Jw_earlier
31,0.07495867288091451,ok,W081,W081_V_earlier_minus_Jw_earlier
32,0.2739226747106711,ok,W081,W081_V_earlier_minus_Jw_earlier
33,0.2746357258353648,ok,W081,W081_V_earlier_minus_Jw_earlier
34,-0.3711688388483685,ok,W081,W081_V_earlier_minus_Jw_earlier
35,0.05825329190093927,ok,W081,W081_V_earlier_minus_Jw_earlier
36,0.4519625382156516,ok,W081,W081_V_earlier_minus_Jw_earlier
37,-0.22931419391290092,ok,W081,W081_V_earlier_minus_Jw_earlier
38,-0.05371037883356169,ok,W081,W081_V_earlier_minus_Jw_earlier
39,-0.10821935707101936,ok,W081,W081_V_earlier_minus_Jw_earlier
40,-0.009058343652999745,ok,W081,W081_V_earlier_minus_Jw_earlier
41,-0.6014569781702961,ok,W081,W081_V_earlier_minus_Jw_earlier
42,-0.9492993992553063,ok,W081,W081_V_earlier_minus_Jw_earlier
43,0.42530842108542705,ok,W081,W081_V_earlier_minus_Jw_earlier
44,-0.10189604793726936,ok,W081,W081_V_earlier_minus_Jw_earlier
0,-0.04299893602851239,ok,W081,W081_V_earlier_minus_Je_earlier
1,-0.023413731047480624,ok,W081,W081_V_earlier_minus_Je_earlier
2,-0.31151776459109737,ok,W081,W081_V_earlier_minus_Je_earlier
3,0.6007277649718151,ok,W081,W081_V_earlier_minus_Je_earlier
4,0.11446215178097868,ok,W081,W081_V_earlier_minus_Je_earlier
5,-0.5700060637765851,ok,W081,W081_V_earlier_minus_Je_earlier
6,-0.36236458397997584,ok,W081,W081_V_earlier_minus_Je_earlier
7,0.07069303080830833,ok,W081,W081_V_earlier_minus_Je_earlier
8,-0.29532822064145553,ok,W081,W081_V_earlier_minus_Je_earlier
9,-0.07030005144679732,ok,W081,W081_V_earlier_minus_Je_earlier
10,-0.3988315806086413,ok,W081,W081_V_earlier_minus_Je_earlier
11,-0.40282397282039883,ok,W081,W081_V_earlier_minus_Je_earlier
12,-0.2265240835341524,ok,W081,W081_V_earlier_minus_Je_earlier
13,0.0877816464652828,ok,W081,W081_V_earlier_minus_Je_earlier
14,-0.20678358240803751,ok,W081,W081_V_earlier_minus_Je_earlier
15,0.3737082943838089,ok,W081,W081_V_earlier_minus_Je_earlier
16,0.08414276101055969,ok,W081,W081_V_earlier_minus_Je_earlier
17,-0.22241100428246555,ok,W081,W081_V_earlier_minus_Je_earlier
18,0.18684713345458137,ok,W081,W081_V_earlier_minus_Je_earlier
19,-0.10123151760137136,ok,W081,W081_V_earlier_minus_Je_earlier
20,-0.07466749298185617,ok,W081,W081_V_earlier_minus_Je_earlier
21,0.3866770669569049,ok,W081,W081_V_earlier_minus_Je_earlier
22,0.15730089358202431,ok,W081,W081_V_earlier_minus_Je_earlier
23,0.5880196220994416,ok,W081,W081_V_earlier_minus_Je_earlier
24,-0.25832355069466506,ok,W081,W081_V_earlier_minus_Je_earlier
25,-0.03541086735474172,ok,W081,W081_V_earlier_minus_Je_earlier
26,-0.22486266469505933,ok,W081,W081_V_earlier_minus_Je_earlier
27,0.206813220482564,ok,W081,W081_V_earlier_minus_Je_earlier
28,-0.10975794268175557,ok,W081,W081_V_earlier_minus_Je_earlier
29,0.04864882120972603,ok,W081,W081_V_earlier_minus_Je_earlier
30,-0.3892320061702078,ok,W081,W081_V_earlier_minus_Je_earlier
31,0.0888703088831984,ok,W081,W081_V_earlier_minus_Je_earlier
32,-0.08083562789445574,ok,W081,W081_V_earlier_minus_Je_earlier
33,0.11251881879156742,ok,W081,W081_V_earlier_minus_Je_earlier
34,-0.5605028477821884,ok,W081,W081_V_earlier_minus_Je_earlier
35,0.3861010890017994,ok,W081,W081_V_earlier_minus_Je_earlier
36,0.6916673347278807,ok,W081,W081_V_earlier_minus_Je_earlier
37,0.06367177513099548,ok,W081,W081_V_earlier_minus_Je_earlier
38,0.5972058775601645,ok,W081,W081_V_earlier_minus_Je_earlier
39,0.1019093097094176,ok,W081,W081_V_earlier_minus_Je_earlier
40,0.4685912133770349,ok,W081,W081_V_earlier_minus_Je_earlier
41,-0.45659544845980393,ok,W081,W081_V_earlier_minus_Je_earlier
42,-0.5465178989472612,ok,W081,W081_V_earlier_minus_Je_earlier
43,0.19260066150736324,ok,W081,W081_V_earlier_minus_Je_earlier
44,0.02309988469316098,ok,W081,W081_V_earlier_minus_Je_earlier
0,0.5966654172284998,ok,W081,W081_P_earlier_minus_Jw_earlier
1,-0.1181211901094316,ok,W081,W081_P_earlier_minus_Jw_earlier
2,-0.04011337340572045,ok,W081,W081_P_earlier_minus_Jw_earlier
3,0.4156428909912746,ok,W081,W081_P_earlier_minus_Jw_earlier
4,0.024158549187064428,ok,W081,W081_P_earlier_minus_Jw_earlier
5,0.22856203180796286,ok,W081,W081_P_earlier_minus_Jw_earlier
6,-0.026342172677879055,ok,W081,W081_P_earlier_minus_Jw_earlier
7,0.5097485556201398,ok,W081,W081_P_earlier_minus_Jw_earlier
8,-0.5098238640599557,ok,W081,W081_P_earlier_minus_Jw_earlier
9,-0.3876963950398698,ok,W081,W081_P_earlier_minus_Jw_earlier
10,-0.4944133351591906,ok,W081,W081_P_earlier_minus_Jw_earlier
11,0.13979953316547816,ok,W081,W081_P_earlier_minus_Jw_earlier
12,-0.46416401889068676,ok,W081,W081_P_earlier_minus_Jw_earlier
13,0.5502794630912881,ok,W081,W081_P_earlier_minus_Jw_earlier
14,0.0474689969235684,ok,W081,W081_P_earlier_minus_Jw_earlier
15,0.3586201458727354,ok,W081,W081_P_earlier_minus_Jw_earlier
16,-0.6776115030627039,ok,W081,W081_P_earlier_minus_Jw_earlier
17,0.02236367559565317,ok,W081,W081_P_earlier_minus_Jw_earlier
18,0.735286656583514,ok,W081,W081_P_earlier_minus_Jw_earlier
19,-0.038063155276329266,ok,W081,W081_P_earlier_minus_Jw_earlier
20,-0.010326759042560394,ok,W081,W081_P_earlier_minus_Jw_earlier
